 Config Data
 -----------
 Nodal positions
       0.00000000000000000D+00       0.00000000000000000D+00       0.00000000000000000D+00
       0.50014290770334624D+00       0.57573756533081263D-04      -0.52338478808536719D-02
       0.10001873387897824D+01       0.79523407788486102D-04      -0.83817446800224099D-02
       0.15001639254581189D+01       0.71226007898071857D-04      -0.14291941516324754D-01
       0.20001683442469926D+01       0.66653709923132095D-04      -0.19122616281666390D-01
       0.25001570208431692D+01       0.63740373696218267D-04      -0.24069044548969992D-01
       0.30001451221166548D+01       0.55706377920520302D-04      -0.29034655754993643D-01
       0.35001389922724448D+01       0.52725969738282860D-04      -0.33220923388485070D-01
       0.40001246533033230D+01       0.42666355478651900D-04      -0.38051064468268420D-01
       0.45001262697003126D+01       0.46860811820793121D-04      -0.41259762327446749D-01
       0.50001093202681828D+01       0.40522702893415140D-04      -0.45925032559454050D-01
       0.55000828484529514D+01       0.23200232883096465D-04      -0.51953020459620060D-01
       0.60000890366369770D+01       0.32363120429388712D-04      -0.54205217423212486D-01
       0.65000710194684421D+01       0.25029080715310484D-04      -0.59509808519012476D-01
       0.70000459005984421D+01       0.19937989447808184D-04      -0.64804157735177295D-01
       0.75000162379438011D+01       0.34516377232509410D-05      -0.70125714652463741D-01
       0.80000026516588019D+01      -0.81050171445735021D-05      -0.74166480203804619D-01
       0.84999759828098824D+01      -0.30417348631669835D-04      -0.79829438904981870D-01
       0.89999674110539196D+01      -0.44943000951303231D-04      -0.82954869031921855D-01
       0.94999680328502087D+01      -0.44974903556660285D-04      -0.86413884667124810D-01
       0.99999708989898703D+01      -0.48730421322997869D-04      -0.85035373310104037D-01
       0.10499970893770476D+02      -0.48080103439549969D-04      -0.82231261597577335D-01
       0.10999975202320032D+02      -0.53555309506513082D-04      -0.83099268363680867D-01
       0.11499979621014321D+02      -0.56479517147133025D-04      -0.83619441979802103D-01
       0.11999980713278926D+02      -0.60202849331536081D-04      -0.81432272096711333D-01
       0.12499977632510152D+02      -0.56521356092708044D-04      -0.78511255451929857D-01
       0.12999971270561723D+02      -0.50866718665832089D-04      -0.75270084741172222D-01
       0.13499970577542832D+02      -0.47884140349442637D-04      -0.72674910727134473D-01
       0.13999962183930045D+02      -0.37885902378289591D-04      -0.68680873480434793D-01
       0.14499942834807394D+02      -0.24774439416400429D-04      -0.63517640503334999D-01
       0.14999908140856926D+02      -0.15612867442094702D-04      -0.57020397616895362D-01
       0.15499866870637069D+02       0.49037233748518090D-05      -0.49811143627273791D-01
       0.15999847936456996D+02       0.15421139101074440D-04      -0.44453998748194591D-01
       0.16499846031277887D+02       0.22927614455663124D-04      -0.40650326532126295D-01
       0.16999837192884399D+02       0.30176859595214948D-04      -0.36001334351442434D-01
       0.17499803420802600D+02       0.51474089192413189D-04      -0.28896918790923872D-01
       0.17999802099905157D+02       0.57548199272951085D-04      -0.23951136698753091D-01
