       1     1   1     -0.000063531      0.001053300
       2     1   1     -0.000418581      0.002547552
       3     1   1     -0.000175631      0.001852838
       4     1   1      0.000581587      0.002344506
       5     1   1      0.000144634      0.003122524
       6     1   1     -0.000168615      0.004756226
       7     1   1     -0.000884511      0.003285512
       8     1   1      0.000049847      0.005054406
       9     1   1     -0.000822217      0.003205986
      10     1   1     -0.001143543      0.003294673
      11     1   1     -0.000252135      0.004216416
      12     1   1      0.000093509      0.005164916
      13     1   1      0.000036271      0.003702338
      14     1   1     -0.000158612      0.004449351
      15     1   1     -0.000193196      0.004488951
      16     1   1     -0.000369623      0.005206393
      17     1   1      0.000035916      0.005247914
      18     1   1     -0.000328876      0.005083455
      19     1   1     -0.000394677      0.005265493
      20     1   1     -0.000537979      0.005701764
      21     1   2     -0.000073003      0.004660097
      22     1   2     -0.000166381      0.004834347
      23     1   2     -0.000154704      0.003724159
      24     1   2     -0.000198323      0.003619798
      25     1   2     -0.000324254      0.003021913
      26     1   2     -0.000108889      0.002578755
      27     1   2     -0.000049326      0.003020667
      28     1   2     -0.000251991      0.002429119
      29     1   2     -0.000407133      0.001919138
      30     1   2     -0.000162867      0.002348264
      31     1   2     -0.000164576      0.001629194
      32     1   2     -0.000519922      0.001469112
      33     1   2      0.000092651      0.001679688
      34     1   2     -0.000537278      0.001254270
      35     1   2      0.000004935      0.000972441
      36     1   2      0.000329607      0.000449392
      37     1   2      0.000465934      0.000376575
      38     1   2     -0.000305313      0.000346796
      39     1   2     -0.000029236      0.000419630
      40     1   2     -0.000340047     -0.000493752
      41     2   1     -0.005183138      9.982967416
      42     2   1      0.000093805      0.002063714
      43     2   1      0.000133892      0.002408385
      44     2   1      0.000041347      0.002714786
      45     2   1      0.000101572      0.003069707
      46     2   1      0.000038671      0.003294626
      47     2   1      0.000029229      0.003987959
      48     2   1     -0.000398625      0.004186565
      49     2   1     -0.000383146      0.005397230
      50     2   1     -0.000585555      0.005915157
      51     2   1     -0.000785823      0.006399227
      52     2   1     -0.001108714      0.008672046
      53     2   1     -0.000372032      0.007873082
      54     2   1     -0.000939178      0.009133775
      55     2   1     -0.000481575      0.009260855
      56     2   1      0.000689661      0.006279873
      57     2   1     -0.000257339      0.007270032
      58     2   1      0.000065075      0.008190825
