     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.21485673-313
       1     1   1  0.29418686E-03  0.29418686E-03  0.00000000E+00  0.00000000E+00  0.995010699D-05
       2     1   1  0.51404134E-03  0.51404134E-03  0.00000000E+00  0.00000000E+00  0.313676080D-04
       3     1   1  0.70425464E-03  0.70425464E-03  0.00000000E+00  0.00000000E+00  0.392076114D-04
       4     1   1  0.10331166E-02  0.10331166E-02  0.00000000E+00  0.00000000E+00  0.121250257D-03
       5     1   1  0.12984506E-02  0.12984506E-02  0.00000000E+00  0.00000000E+00  0.225902036D-04
       6     1   1  0.15939121E-02  0.15939121E-02  0.00000000E+00  0.00000000E+00  0.118401758D-03
       7     1   1  0.16250725E-02  0.16250725E-02  0.00000000E+00  0.00000000E+00  0.352803548D-04
       8     1   1  0.16501492E-02  0.16501492E-02  0.00000000E+00  0.00000000E+00  0.412967275D-04
       9     1   1  0.17241528E-02  0.17241528E-02  0.00000000E+00  0.00000000E+00  0.488031762D-04
      10     1   1  0.17435604E-02  0.17435604E-02  0.00000000E+00  0.00000000E+00  0.376036853D-04
      11     1   1  0.20318477E-02  0.20318477E-02  0.00000000E+00  0.00000000E+00  0.991864664D-05
      12     1   1  0.21310778E-02  0.21310778E-02  0.00000000E+00  0.00000000E+00  0.888066720D-04
      13     1   1  0.23743001E-02  0.23743001E-02  0.00000000E+00  0.00000000E+00  0.992288314D-05
      14     1   1  0.27374145E-02  0.27374145E-02  0.00000000E+00  0.00000000E+00  0.986435324D-05
      15     1   1  0.30110612E-02  0.30110612E-02  0.00000000E+00  0.00000000E+00  0.982437918D-05
      16     1   1  0.35349962E-02  0.35349962E-02  0.00000000E+00  0.00000000E+00  0.987987878D-05
      17     1   1  0.38182444E-02  0.38182444E-02  0.00000000E+00  0.00000000E+00  0.332621449D-04
      18     1   1  0.43149121E-02  0.43149121E-02  0.00000000E+00  0.00000000E+00  0.905083574D-05
      19     1   1  0.47020383E-02  0.47020383E-02  0.00000000E+00  0.00000000E+00  0.998773812D-05
      20     1   1  0.51575919E-02  0.51575919E-02  0.00000000E+00  0.00000000E+00  0.963914709D-05
      21     1   2  0.45283506E-02  0.45283506E-02  0.00000000E+00  0.00000000E+00  0.964389037D-05
      22     1   2  0.38178387E-02  0.38178387E-02  0.00000000E+00  0.00000000E+00  0.956933699D-05
      23     1   2  0.33583262E-02  0.33583262E-02  0.00000000E+00  0.00000000E+00  0.952416397D-05
      24     1   2  0.29715514E-02  0.29715514E-02  0.00000000E+00  0.00000000E+00  0.983550715D-05
      25     1   2  0.26682613E-02  0.26682613E-02  0.00000000E+00  0.00000000E+00  0.891940913D-05
      26     1   2  0.24355896E-02  0.24355896E-02  0.00000000E+00  0.00000000E+00  0.937943051D-05
      27     1   2  0.20509139E-02  0.20509139E-02  0.00000000E+00  0.00000000E+00  0.906519652D-05
      28     1   2  0.18410487E-02  0.18410487E-02  0.00000000E+00  0.00000000E+00  0.968595682D-05
      29     1   2  0.15898714E-02  0.15898714E-02  0.00000000E+00  0.00000000E+00  0.947989795D-05
      30     1   2  0.13030512E-02  0.13030512E-02  0.00000000E+00  0.00000000E+00  0.927417085D-05
      31     1   2  0.11268413E-02  0.11268413E-02  0.00000000E+00  0.00000000E+00  0.999008876D-05
      32     1   2  0.95216291E-03  0.95216291E-03  0.00000000E+00  0.00000000E+00  0.942865767D-05
      33     1   2  0.78946704E-03  0.78946704E-03  0.00000000E+00  0.00000000E+00  0.957616924D-05
      34     1   2  0.62994121E-03  0.62994121E-03  0.00000000E+00  0.00000000E+00  0.992373356D-05
      35     1   2  0.46877180E-03  0.46877180E-03  0.00000000E+00  0.00000000E+00  0.998906888D-05
      36     1   2  0.32941333E-03  0.32941333E-03  0.00000000E+00  0.00000000E+00  0.999733265D-05
      37     1   2  0.22790673E-03  0.22790673E-03  0.00000000E+00  0.00000000E+00  0.998688383D-05
      38     1   2  0.18503945E-03  0.18503945E-03  0.00000000E+00  0.00000000E+00  0.998054970D-05
      39     1   2  0.10531576E-03  0.10531576E-03  0.00000000E+00  0.00000000E+00  0.947179176D-05
      40     1   2  0.17409695E-04  0.17409695E-04  0.00000000E+00  0.00000000E+00  0.921499650D-05
      41     2   1  0.49344639E+02  0.49344639E+02  0.00000000E+00  0.00000000E+00  0.100000000D+01
      42     2   1  0.67911417E-03  0.67911417E-03  0.00000000E+00  0.00000000E+00  0.380316676D-04
      43     2   1  0.81884459E-03  0.81884459E-03  0.00000000E+00  0.00000000E+00  0.255549608D-04
      44     2   1  0.11318526E-02  0.11318526E-02  0.00000000E+00  0.00000000E+00  0.941150960D-05
      45     2   1  0.14182975E-02  0.14182975E-02  0.00000000E+00  0.00000000E+00  0.970311165D-05
      46     2   1  0.20822070E-02  0.20822070E-02  0.00000000E+00  0.00000000E+00  0.981709694D-05
      47     2   1  0.27923024E-02  0.27923024E-02  0.00000000E+00  0.00000000E+00  0.876978134D-05
      48     2   1  0.36702497E-02  0.36702497E-02  0.00000000E+00  0.00000000E+00  0.989604113D-05
      49     2   1  0.46846355E-02  0.46846355E-02  0.00000000E+00  0.00000000E+00  0.926905407D-05
      50     2   1  0.57897988E-02  0.57897988E-02  0.00000000E+00  0.00000000E+00  0.691355264D-04
      51     2   1  0.69728296E-02  0.69728296E-02  0.00000000E+00  0.00000000E+00  0.650878405D-04
      52     2   1  0.83197107E-02  0.83197107E-02  0.00000000E+00  0.00000000E+00  0.142833954D-03
      53     2   1  0.97484452E-02  0.97484452E-02  0.00000000E+00  0.00000000E+00  0.618404976D-04
      54     2   1  0.11313708E-01  0.11313708E-01  0.00000000E+00  0.00000000E+00  0.356070139D-04
      55     2   1  0.12042800E-01  0.12042800E-01  0.00000000E+00  0.00000000E+00  0.337152555D-04
      56     2   1  0.96501534E-02  0.96501534E-02  0.00000000E+00  0.00000000E+00  0.926515316D-04
      57     2   1  0.99115528E-02  0.99115528E-02  0.00000000E+00  0.00000000E+00  0.568749919D-04
      58     2   1  0.10552803E-01  0.10552803E-01  0.00000000E+00  0.00000000E+00  0.992269812D-05
      59     2   1  0.11108750E-01  0.11108750E-01  0.00000000E+00  0.00000000E+00  0.196704936D-03
      60     2   1  0.11398430E-01  0.11398430E-01  0.00000000E+00  0.00000000E+00  0.123001204D-03
      61     2   2  0.87342821E-02  0.87342821E-02  0.00000000E+00  0.00000000E+00  0.134024222D-03
      62     2   2  0.62533998E-02  0.62533998E-02  0.00000000E+00  0.00000000E+00  0.518664340D-04
      63     2   2  0.50490432E-02  0.50490432E-02  0.00000000E+00  0.00000000E+00  0.309127813D-04
      64     2   2  0.45535631E-02  0.45535631E-02  0.00000000E+00  0.00000000E+00  0.287085607D-04
      65     2   2  0.39816902E-02  0.39816902E-02  0.00000000E+00  0.00000000E+00  0.996410731D-05
      66     2   2  0.32695488E-02  0.32695488E-02  0.00000000E+00  0.00000000E+00  0.957428378D-05
      67     2   2  0.26668102E-02  0.26668102E-02  0.00000000E+00  0.00000000E+00  0.873610511D-05
      68     2   2  0.21144245E-02  0.21144245E-02  0.00000000E+00  0.00000000E+00  0.920884785D-05
      69     2   2  0.17575729E-02  0.17575729E-02  0.00000000E+00  0.00000000E+00  0.839100668D-05
      70     2   2  0.15136004E-02  0.15136004E-02  0.00000000E+00  0.00000000E+00  0.815330796D-05
      71     2   2  0.12326689E-02  0.12326689E-02  0.00000000E+00  0.00000000E+00  0.962034515D-05
      72     2   2  0.11139840E-02  0.11139840E-02  0.00000000E+00  0.00000000E+00  0.986062911D-05
      73     2   2  0.79796395E-03  0.79796395E-03  0.00000000E+00  0.00000000E+00  0.969244248D-05
      74     2   2  0.57322781E-03  0.57322781E-03  0.00000000E+00  0.00000000E+00  0.961356334D-05
      75     2   2  0.69932231E-03  0.69932231E-03  0.00000000E+00  0.00000000E+00  0.970355592D-05
      76     2   2  0.32723172E-03  0.32723172E-03  0.00000000E+00  0.00000000E+00  0.885577454D-05
      77     2   2  0.28048160E-03  0.28048160E-03  0.00000000E+00  0.00000000E+00  0.979890317D-05
      78     2   2  0.15227016E-03  0.15227016E-03  0.00000000E+00  0.00000000E+00  0.841762183D-05
      79     2   2  0.10180810E-03  0.10180810E-03  0.00000000E+00  0.00000000E+00  0.938095617D-05
      80     2   2  0.10425553E-04  0.10425553E-04  0.00000000E+00  0.00000000E+00  0.741710541D-05
      81     3   1  0.29664062E-03  0.29664062E-03  0.00000000E+00  0.00000000E+00  0.977974137D-05
