       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.5017946231505361E+00  0.1244355923653326E-02 -0.5093950578466153E-02
       3  0.1000631845561416E+01  0.7073519827548952E-02 -0.4373434754753844E-01
       4  0.1499941144799512E+01  0.5630511939777184E-02 -0.4242021609447776E-01
       5  0.2000762703208163E+01  0.5064776403886521E-02 -0.4379751193911270E-01
       6  0.2501064669394002E+01  0.5748661628224560E-02 -0.4379546360701150E-01
       7  0.3001520515817317E+01  0.5584839424995477E-02 -0.4375216324006716E-01
       8  0.3501588091562738E+01  0.5977508106512167E-02 -0.4370206951514635E-01
       9  0.4001484601841440E+01  0.6055952683441704E-02 -0.4368817737618304E-01
      10  0.4501144814706082E+01  0.5852531997214792E-02 -0.4370208767182569E-01
      11  0.5000810871751278E+01  0.5685067579243785E-02 -0.4371633505658177E-01
      12  0.5500566145381086E+01  0.5442993004743164E-02 -0.4373548344651652E-01
      13  0.6000521265428399E+01  0.5264961546414089E-02 -0.4374991137875394E-01
      14  0.6500660076332735E+01  0.5136227090863047E-02 -0.4375919881647323E-01
      15  0.7000923211420258E+01  0.5033538366036113E-02 -0.4376815900120233E-01
      16  0.7501199267240341E+01  0.4942705269016943E-02 -0.4377725158754509E-01
      17  0.8001374166067651E+01  0.4847941244146383E-02 -0.4378837308413988E-01
      18  0.8501344396050326E+01  0.4742434535311309E-02 -0.4380184442986989E-01
      19  0.9001039189225530E+01  0.4620749181324138E-02 -0.4381801613348126E-01
      20  0.9500424109906223E+01  0.4486998650242994E-02 -0.4383604341272303E-01
      21  0.9999507448881602E+01  0.4356176941657642E-02 -0.4385379394178152E-01
      22  0.1049835322313602E+02  0.4264445395247218E-02 -0.4386663213722378E-01
      23  0.1099707752807711E+02  0.4260737307585673E-02 -0.4386864598162002E-01
      24  0.1149583928373545E+02  0.4393407408393632E-02 -0.4385461430759414E-01
      25  0.1199479850638641E+02  0.4692636498739914E-02 -0.4382231827235917E-01
      26  0.1249404768838807E+02  0.5146337754173989E-02 -0.4377501036090658E-01
      27  0.1299356933167396E+02  0.5708234127852830E-02 -0.4372077974698699E-01
      28  0.1349316802503628E+02  0.6312104655851613E-02 -0.4366876984911609E-01
      29  0.1399253478442434E+02  0.6897329758584625E-02 -0.4362589740253136E-01
      30  0.1449132629092045E+02  0.7471762684133175E-02 -0.4359024530083618E-01
      31  0.1498918592251955E+02  0.8222158201026062E-02 -0.4353258015284705E-01
      32  0.1548623819519032E+02  0.9250640319967468E-02 -0.4343807663520605E-01
      33  0.1598227520277334E+02  0.1086690882715366E-01 -0.4326517234539107E-01
      34  0.1647767657821200E+02  0.1303645453738819E-01 -0.4303316430141990E-01
      35  0.1697279386659226E+02  0.1499258291096831E-01 -0.4268559689057272E-01
      36  0.1746707880888034E+02  0.1645101590489479E-01 -0.4279385474359899E-01
      37  0.1796143616726903E+02  0.1926300739602292E-01 -0.3931905343065486E-01
      38  0.1845471592122777E+02  0.1394710311445123E-01 -0.4922849703080442E-01
      39  0.1894920756970751E+02  0.4273737385651133E-01 -0.7483039160409141E-01
      40  0.1942503302554434E+02  0.9108475495967477E-03  0.1377932743911067E+00
      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42  0.1274750964872595E-02  0.5018854365401801E+00 -0.5476052839799694E-02
      43  0.4986870261268114E+00  0.4987323714948285E+00  0.6511598983324554E-01
      44  0.1001673291628991E+01  0.5001774798568346E+00  0.3964679100710437E-01
      45  0.1500276548675487E+01  0.5006605983592618E+00  0.3981073007946900E-01
      46  0.2000788096833711E+01  0.4997874383855897E+00  0.3770029563518411E-01
      47  0.2500566009836890E+01  0.5001979180249181E+00  0.3808087273810765E-01
      48  0.3001074730326907E+01  0.5002748610720392E+00  0.3795351269771566E-01
      49  0.3501305243932495E+01  0.5006192724723694E+00  0.3803778994845130E-01
      50  0.4001376487690509E+01  0.5007086198912035E+00  0.3803188382762654E-01
      51  0.4501256343298616E+01  0.5006540041606531E+00  0.3806710336046051E-01
      52  0.5001000974083486E+01  0.5003912098288995E+00  0.3809511213700570E-01
      53  0.5500782441651281E+01  0.5001438426381286E+00  0.3812656932699763E-01
      54  0.6000671268403298E+01  0.4999018519629298E+00  0.3815373945609611E-01
      55  0.6500724344404927E+01  0.4997372780503953E+00  0.3817215090206144E-01
      56  0.7000884504739903E+01  0.4996199756230750E+00  0.3818534444953624E-01
      57  0.7501071553058895E+01  0.4995431089987831E+00  0.3819282367046298E-01
      58  0.8001182219631671E+01  0.4994836160851576E+00  0.3819685545377415E-01
      59  0.8501114298218999E+01  0.4994241523525374E+00  0.3819916641057707E-01
      60  0.9000812684926226E+01  0.4993638549557308E+00  0.3820196480454732E-01
      61  0.9500236653356751E+01  0.4992969485866471E+00  0.3820709683705227E-01
      62  0.9999399505156166E+01  0.4992363002392652E+00  0.3821552391965029E-01
      63  0.1049834457392571E+02  0.4992015835515639E+00  0.3822655373915276E-01
      64  0.1099714998396941E+02  0.4992220047816721E+00  0.3823735518870633E-01
      65  0.1149592373507493E+02  0.4993355940880183E+00  0.3824338733762423E-01
      66  0.1199477149370726E+02  0.4995710161998492E+00  0.3823922863274176E-01
      67  0.1249376884185672E+02  0.4999382854410169E+00  0.3822046139257990E-01
      68  0.1299294470130940E+02  0.5004366396033221E+00  0.3818644735925455E-01
      69  0.1349219857563585E+02  0.5010348038168823E+00  0.3814021437789432E-01
      70  0.1399130303020827E+02  0.5017207512284314E+00  0.3809137121164005E-01
      71  0.1449008069754296E+02  0.5025481555196568E+00  0.3805376371588396E-01
      72  0.1498800502496029E+02  0.5035988688313988E+00  0.3804365884284690E-01
      73  0.1548513443248142E+02  0.5050035249207427E+00  0.3802623188092379E-01
      74  0.1598118950187695E+02  0.5068437582255723E+00  0.3818487561748721E-01
      75  0.1647652893770967E+02  0.5088020447675957E+00  0.3823842001520353E-01
      76  0.1697151331666438E+02  0.5111595075103073E+00  0.3850914756398490E-01
      77  0.1746621968377506E+02  0.5113758152298005E+00  0.4049306483862734E-01
      78  0.1796071202984902E+02  0.5149326161700457E+00  0.4202945520424716E-01
      79  0.1845231971032305E+02  0.5119161133191185E+00  0.4528485986827745E-01
      80  0.1893351420361633E+02  0.5154208849863339E+00  0.8064754321551346E-01
      81  0.1944819856281864E+02  0.5359858939533270E+00  0.2316612459492860E+00
      82  0.1996065277955833E+02  0.4473667621587806E+00 -0.2916046771552047E-02
      83  0.6987886809516805E-02  0.1000644488922408E+01 -0.4350009243584299E-01
      84  0.5001410275246373E+00  0.1001807187588180E+01  0.3967302890767455E-01
      85  0.1001646235661600E+01  0.1001632687651134E+01  0.5418040220252909E-02
      86  0.1501350364395373E+01  0.1001626644406294E+01  0.2224601612950645E-02
      87  0.2001350668924602E+01  0.1001779106529884E+01  0.1602068541970605E-02
      88  0.2501206631561251E+01  0.1001502773896430E+01  0.1472655316882903E-02
      89  0.3001388418523257E+01  0.1001496010929793E+01  0.1464277346269736E-02
