       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.5246106260060085E+00  0.2529176006950219E-01 -0.3015373866718900E-02
       3  0.1027336168994446E+01  0.2394171151997673E-01 -0.4546111132229291E-01
       4  0.1527674427331116E+01  0.2498027953632102E-01 -0.4555848844840111E-01
       5  0.2027540143032572E+01  0.2479659151290818E-01 -0.4554723851162595E-01
       6  0.2527536868302094E+01  0.2478803132054742E-01 -0.4554612395539102E-01
       7  0.3027536867185282E+01  0.2478802978992313E-01 -0.4554611921647254E-01
       8  0.3527536869549470E+01  0.2478803108072459E-01 -0.4554613039213191E-01
       9  0.4027536869807643E+01  0.2478802900353622E-01 -0.4554611853096437E-01
      10  0.4527536865868353E+01  0.2478802950097797E-01 -0.4554611643886425E-01
      11  0.5027536869530500E+01  0.2478803109140621E-01 -0.4554613621764184E-01
      12  0.5527536864515635E+01  0.2478802887772890E-01 -0.4554610829958636E-01
      13  0.6027536867488021E+01  0.2478803012345751E-01 -0.4554612756304103E-01
      14  0.6527536868840289E+01  0.2478802965812490E-01 -0.4554612933295152E-01
      15  0.7027536864505219E+01  0.2478802924524146E-01 -0.4554610802521253E-01
      16  0.7527536867012456E+01  0.2478803194041512E-01 -0.4554613201855925E-01
      17  0.8027536865931641E+01  0.2478803102209642E-01 -0.4554612588972957E-01
      18  0.8527536868667829E+01  0.2478802757060595E-01 -0.4554611549883492E-01
      19  0.9027536872283500E+01  0.2478802908203332E-01 -0.4554613297318701E-01
      20  0.9527536866650562E+01  0.2478802918205653E-01 -0.4554610791176867E-01
      21  0.1002753686679672E+02  0.2478803165059147E-01 -0.4554612742291102E-01
      22  0.1052753686910063E+02  0.2478803228241255E-01 -0.4554613435024809E-01
      23  0.1102753687539190E+02  0.2478803084459497E-01 -0.4554612750341364E-01
      24  0.1152753686881166E+02  0.2478803107510043E-01 -0.4554610852710520E-01
      25  0.1202753687079525E+02  0.2478802778163568E-01 -0.4554613418277823E-01
      26  0.1252753687238479E+02  0.2478802743247506E-01 -0.4554610867010647E-01
      27  0.1302753686736088E+02  0.2478802789216076E-01 -0.4554612788980659E-01
      28  0.1352753686649575E+02  0.2478803271994665E-01 -0.4554611283940854E-01
      29  0.1402753685984874E+02  0.2478803107161668E-01 -0.4554613836630598E-01
      30  0.1452753686339617E+02  0.2478802048946382E-01 -0.4554608477745143E-01
      31  0.1502753686131717E+02  0.2478803755737476E-01 -0.4554615434769983E-01
      32  0.1552753686504210E+02  0.2478803366257448E-01 -0.4554611952179678E-01
      33  0.1602753687055248E+02  0.2478802947677064E-01 -0.4554613701330788E-01
      34  0.1652753687021094E+02  0.2478803070613176E-01 -0.4554611023257426E-01
      35  0.1702753685367599E+02  0.2478802380937466E-01 -0.4554610856051091E-01
      36  0.1752753687027826E+02  0.2478803469684189E-01 -0.4554613802135320E-01
      37  0.1802753687672279E+02  0.2478809920270687E-01 -0.4554619968636655E-01
      38  0.1852736992705427E+02  0.2473960614583480E-01 -0.4558770696385946E-01
      39  0.1901158180664559E+02  0.1882350218773515E-01 -0.4781723298254051E-01
      40  0.1946760287407819E+02  0.7606098169125402E-02 -0.3688592144467791E-01
      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42  0.2389358262765050E-01  0.5238655495868381E+00 -0.3164224270247871E-02
      43  0.5009397573665521E+00  0.5017763141860155E+00  0.8403527314039708E-01
      44  0.1006863744512476E+01  0.5115975140875286E+00  0.4266490599278912E-01
      45  0.1502021374711939E+01  0.5100082395386978E+00  0.4250730368603269E-01
      46  0.2001834587589494E+01  0.5099257399367449E+00  0.4255207821532912E-01
      47  0.2501834774693671E+01  0.5099272930994552E+00  0.4255238235819539E-01
      48  0.3001834774241320E+01  0.5099272913343942E+00  0.4255237772933664E-01
      49  0.3501834776175448E+01  0.5099272932181578E+00  0.4255237247331991E-01
      50  0.4001834778408631E+01  0.5099272907014821E+00  0.4255237575341119E-01
      51  0.4501834775341195E+01  0.5099272913491589E+00  0.4255238288796759E-01
      52  0.5001834777069035E+01  0.5099272920012631E+00  0.4255238166285947E-01
