       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.5206645399975397E+00  0.1969742588468062E-01 -0.3715346451236305E-02
       3  0.1024034536044576E+01  0.1832991216968183E-01 -0.4611947131389120E-01
       4  0.1524051647660776E+01  0.1939252416898150E-01 -0.4624890259597740E-01
       5  0.2024222312600401E+01  0.1921746720062123E-01 -0.4624200329770385E-01
       6  0.2524129353769320E+01  0.1927875697601482E-01 -0.4622930992212007E-01
       7  0.3024104785269841E+01  0.1927449497882308E-01 -0.4622984670774040E-01
       8  0.3524104056618224E+01  0.1927422380892580E-01 -0.4622989878651334E-01
       9  0.4024104056649862E+01  0.1927422122526830E-01 -0.4622988705123592E-01
      10  0.4524104053627732E+01  0.1927422195097706E-01 -0.4622988495258731E-01
      11  0.5024104056400488E+01  0.1927422343256906E-01 -0.4622990481517168E-01
      12  0.5524104052168898E+01  0.1927422103030501E-01 -0.4622987670610060E-01
      13  0.6024104055376609E+01  0.1927422284526185E-01 -0.4622989602565573E-01
      14  0.6524104055484995E+01  0.1927422200492329E-01 -0.4622989793693182E-01
      15  0.7024104052310452E+01  0.1927422147474375E-01 -0.4622987645158924E-01
      16  0.7524104054824162E+01  0.1927422476674046E-01 -0.4622990048462869E-01
      17  0.8024104053196531E+01  0.1927422365842976E-01 -0.4622989437924966E-01
      18  0.8524104056072256E+01  0.1927422018751988E-01 -0.4622988390989310E-01
      19  0.9024104059100379E+01  0.1927422168806587E-01 -0.4622990152048601E-01
      20  0.9524104054110380E+01  0.1927422141290994E-01 -0.4622987642657074E-01
      21  0.1002410405475461E+02  0.1927422416198683E-01 -0.4622989586491964E-01
      22  0.1052410405682694E+02  0.1927422509785225E-01 -0.4622990285776458E-01
      23  0.1102410406116599E+02  0.1927422319474151E-01 -0.4622989615415599E-01
      24  0.1152410405575040E+02  0.1927422332174625E-01 -0.4622987693310692E-01
      25  0.1202410405846361E+02  0.1927422076618296E-01 -0.4622990254257386E-01
      26  0.1252410405916108E+02  0.1927421985573800E-01 -0.4622987717623301E-01
      27  0.1302410405494303E+02  0.1927422027786996E-01 -0.4622989645373113E-01
      28  0.1352410405375388E+02  0.1927422449723273E-01 -0.4622988149258517E-01
