       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.5321225192727321E+00  0.3949790810485050E-01 -0.1364982083275962E-02
       3  0.1032051325420092E+01  0.4061629220877835E-01 -0.4334625153338106E-01
       4  0.1532051323189461E+01  0.4061629217635308E-01 -0.4334624834640285E-01
       5  0.2032051323279259E+01  0.4061629217285363E-01 -0.4334625496730983E-01
       6  0.2532051324281737E+01  0.4061629354016755E-01 -0.4334625225571632E-01
       7  0.3032051322301423E+01  0.4061629172074579E-01 -0.4334624771341265E-01
       8  0.3532051324641222E+01  0.4061629241891396E-01 -0.4334625886095166E-01
       9  0.4032051325879986E+01  0.4061629107459534E-01 -0.4334624699027403E-01
      10  0.4532051320386815E+01  0.4061629100668537E-01 -0.4334624488292116E-01
      11  0.5032051325843444E+01  0.4061629310958973E-01 -0.4334626441295088E-01
      12  0.5532051319678183E+01  0.4061629138542188E-01 -0.4334623692805525E-01
      13  0.6032051321137858E+01  0.4061629073150049E-01 -0.4334625618321156E-01
      14  0.6532051325481469E+01  0.4061629131144791E-01 -0.4334625761546754E-01
      15  0.7032051319561289E+01  0.4061629110126842E-01 -0.4334623668549507E-01
      16  0.7532051321066505E+01  0.4061629157795166E-01 -0.4334626071945701E-01
      17  0.8032051321532270E+01  0.4061629121816700E-01 -0.4334625454369273E-01
      18  0.8532051323793656E+01  0.4061628846397364E-01 -0.4334624424518978E-01
      19  0.9032051328085133E+01  0.4061629012553741E-01 -0.4334626141107610E-01
      20  0.9532051322351940E+01  0.4061629093553017E-01 -0.4334623640112106E-01
      21  0.1003205132115523E+02  0.4061629224009462E-01 -0.4334625608720364E-01
      22  0.1053205132292442E+02  0.4061629165435673E-01 -0.4334626298820029E-01
      23  0.1103205133349048E+02  0.4061629217212242E-01 -0.4334625575306213E-01
      24  0.1153205132538275E+02  0.4061629301942624E-01 -0.4334623720365296E-01
      25  0.1203205132475384E+02  0.4061628776053779E-01 -0.4334626305477956E-01
      26  0.1253205132816239E+02  0.4061628854747908E-01 -0.4334623727676171E-01
      27  0.1303205132252829E+02  0.4061628982999275E-01 -0.4334625619487807E-01
      28  0.1353205132210713E+02  0.4061629558994424E-01 -0.4334624094293149E-01
      29  0.1403205131520806E+02  0.4061629368343145E-01 -0.4334626668082807E-01
      30  0.1453205131814851E+02  0.4061628217442304E-01 -0.4334621392234715E-01
      31  0.1503205131125061E+02  0.4061629385495238E-01 -0.4334628343719360E-01
      32  0.1553205132009754E+02  0.4061629210316670E-01 -0.4334624820359282E-01
      33  0.1603205132764484E+02  0.4061629029154373E-01 -0.4334626542473573E-01
      34  0.1653205132798533E+02  0.4061629295853010E-01 -0.4334623852437942E-01
      35  0.1703205130562932E+02  0.4061628474931531E-01 -0.4334623764996657E-01
      36  0.1753205132222668E+02  0.4061629337867981E-01 -0.4334626686505536E-01
      37  0.1803205131698430E+02  0.4061629082202288E-01 -0.4334625174184165E-01
      38  0.1853205132951361E+02  0.4061629523544347E-01 -0.4334627440644210E-01
      39  0.1903205132732097E+02  0.4061629397854256E-01 -0.4334624863015485E-01
      40  0.1953182678003977E+02  0.3979364963960186E-01 -0.3575457852533952E-01
