       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.4958347132591585E+00 -0.5793071065270800E-02  0.1675882365631756E-02
       3  0.9936276959394500E+00 -0.4095236961838682E-02 -0.3416956245265201E-01
       4  0.1493634963018137E+01 -0.5820608378195405E-02 -0.3058330353340008E-01
       5  0.1993181367100770E+01 -0.6154549295988430E-02 -0.3222306137610905E-01
       6  0.2492837626052171E+01 -0.6309652189979020E-02 -0.3294975356329699E-01
       7  0.2992604183571631E+01 -0.6427365096187692E-02 -0.3312703536275670E-01
       8  0.3492334648516069E+01 -0.6041238018632602E-02 -0.3298162852232450E-01
       9  0.3992288809913650E+01 -0.5824602168818507E-02 -0.3291666747541983E-01
      10  0.4492167798470470E+01 -0.5896267940309628E-02 -0.3288121148865262E-01
      11  0.4992381378622357E+01 -0.5649748970959465E-02 -0.3285486149067757E-01
      12  0.5492410182328489E+01 -0.5521767520403944E-02 -0.3284763102549348E-01
      13  0.5992311649426724E+01 -0.5205970698043389E-02 -0.3283134585273221E-01
      14  0.6491895674987907E+01 -0.5152816963971428E-02 -0.3283145160513042E-01
      15  0.6991315992224040E+01 -0.5341346629961555E-02 -0.3285301943888189E-01
      16  0.7491027851318602E+01 -0.5284063384480354E-02 -0.3285059675594704E-01
      17  0.7990777458741493E+01 -0.5212125636927042E-02 -0.3284777450450405E-01
      18  0.8490530350294401E+01 -0.5254085409042120E-02 -0.3285468609123490E-01
      19  0.8990486083667177E+01 -0.5156731686783293E-02 -0.3285578555925691E-01
      20  0.9490514530435417E+01 -0.4857410995735976E-02 -0.3284560818693882E-01
      21  0.9990318411658178E+01 -0.4468025108004839E-02 -0.3282945036820406E-01
      22  0.1048990853898744E+02 -0.4162265984487478E-02 -0.3282203824647997E-01
      23  0.1098928548550762E+02 -0.3771844288545778E-02 -0.3280893062674351E-01
      24  0.1148850609392010E+02 -0.3276185015625592E-02 -0.3278525898953884E-01
      25  0.1198759116084807E+02 -0.2767904514012450E-02 -0.3275837831417219E-01
      26  0.1248651721776632E+02 -0.2136264917670223E-02 -0.3271686491634782E-01
      27  0.1298532381793652E+02 -0.1471701228101124E-02 -0.3267240048720610E-01
      28  0.1348412455207504E+02 -0.6693751117293479E-03 -0.3261024043311697E-01
      29  0.1398252347091722E+02  0.4751762586750023E-03 -0.3251908938675900E-01
      30  0.1448124047202571E+02  0.1192992863821725E-02 -0.3245029531458693E-01
      31  0.1497916613700252E+02  0.2110572172770448E-02 -0.3231590925322745E-01
      32  0.1547786882632467E+02  0.2530774483282296E-02 -0.3231647700830937E-01
      33  0.1597618151589141E+02  0.3177707950983045E-02 -0.3199414708208812E-01
      34  0.1647407504228563E+02  0.3801291952818967E-02 -0.3169564338775276E-01
      35  0.1697233078385910E+02  0.3546385145466766E-02 -0.3401777174533634E-01
      36  0.1747094732443648E+02  0.4951749786950416E-02 -0.3025129150916847E-01
      37  0.1796998554174659E+02  0.3784995432820376E-02 -0.3069205886053660E-01
      38  0.1846854080536002E+02  0.2080424532107406E-01  0.5089115028910399E-01
