       1       0.00000000000000000D+00       0.00000000000000000D+00       0.00000000000000000D+00
       2       0.53348749884944580D+00       0.40862887681564146D-01      -0.25065623152072304D-08
       3       0.10334163049968059D+01       0.41981271785491998D-01      -0.41981271956667419D-01
       4       0.15334163027661751D+01       0.41981271753066728D-01      -0.41981268769689210D-01
       5       0.20334163028559726D+01       0.41981271749567277D-01      -0.41981275390596186D-01
       6       0.25334163038584503D+01       0.41981273116881199D-01      -0.41981272679002674D-01
       7       0.30334163018781366D+01       0.41981271297459433D-01      -0.41981268136699001D-01
       8       0.35334163042179361D+01       0.41981271995627602D-01      -0.41981279284238011D-01
       9       0.40334163054566998D+01       0.41981270651308980D-01      -0.41981267413560390D-01
      10       0.45334162999635286D+01       0.41981270583399018D-01      -0.41981265306207514D-01
      11       0.50334163054201575D+01       0.41981272686303375D-01      -0.41981284836237233D-01
      12       0.55334162992548963D+01       0.41981270962135525D-01      -0.41981257351341603D-01
      13       0.60334163007145714D+01       0.41981270308214136D-01      -0.41981276606497919D-01
      14       0.65334163050581830D+01       0.41981270888161559D-01      -0.41981278038753893D-01
      15       0.70334162991380031D+01       0.41981270677982067D-01      -0.41981257108781429D-01
      16       0.75334163006432187D+01       0.41981271154665302D-01      -0.41981281142743361D-01
      17       0.80334163011089839D+01       0.41981270794880649D-01      -0.41981274966979086D-01
      18       0.85334163033703696D+01       0.41981268040687282D-01      -0.41981264668476140D-01
      19       0.90334163076618470D+01       0.41981269702251058D-01      -0.41981281834362456D-01
      20       0.95334163019286535D+01       0.41981270512243818D-01      -0.41981256824407419D-01
      21       0.10033416300731949D+02       0.41981271816808260D-01      -0.41981276510489995D-01
      22       0.10533416302501132D+02       0.41981271231070379D-01      -0.41981283411486645D-01
      23       0.11033416313067194D+02       0.41981271748836063D-01      -0.41981276176348482D-01
      24       0.11533416304959465D+02       0.41981272596139881D-01      -0.41981257626939314D-01
      25       0.12033416304330556D+02       0.41981267337251438D-01      -0.41981283478065914D-01
      26       0.12533416307739108D+02       0.41981268124192728D-01      -0.41981257700048062D-01
      27       0.13033416302105000D+02       0.41981269406706399D-01      -0.41981276618164427D-01
      28       0.13533416301683841D+02       0.41981275166657880D-01      -0.41981261366217847D-01
      29       0.14033416294784773D+02       0.41981273260145092D-01      -0.41981287104114424D-01
      30       0.14533416297725221D+02       0.41981261751136686D-01      -0.41981234345633507D-01
      31       0.15033416290827324D+02       0.41981273431666022D-01      -0.41981303860479956D-01
      32       0.15533416299674254D+02       0.41981271679880347D-01      -0.41981268626879176D-01
      33       0.16033416307221550D+02       0.41981269868257377D-01      -0.41981285848022090D-01
      34       0.16533416307562042D+02       0.41981272535243745D-01      -0.41981258947665773D-01
      35       0.17033416285206034D+02       0.41981264326028958D-01      -0.41981258073252925D-01
      36       0.17533416301803392D+02       0.41981272955393459D-01      -0.41981287288341718D-01
