       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.4774614211376688E+00 -0.2169391826608119E-01 -0.1486459840073560E+00
       3  0.9684003541722300E+00 -0.3062801052234121E-01 -0.2474305918830133E+00
       4  0.1467157358427672E+01 -0.3217070003054704E-01 -0.2912207322780507E+00
       5  0.1967673623298577E+01 -0.3181703689710266E-01 -0.2863323226566837E+00
       6  0.2465692956433645E+01 -0.3354239700786817E-01 -0.2381741811784034E+00
       7  0.2959411588522397E+01 -0.3904297878976142E-01 -0.1581673868441019E+00
       8  0.3448314322834576E+01 -0.4877650719875714E-01 -0.5304058613086077E-01
       9  0.3942792048481376E+01 -0.5356020169070866E-01  0.2286456637531882E-01
      10  0.4441343028667434E+01 -0.5488531495383387E-01  0.6453421479817970E-01
      11  0.4941469052820172E+01 -0.5487706543563113E-01  0.7412751514629724E-01
      12  0.5441301592936389E+01 -0.5516763198032211E-01  0.5754201307118518E-01
      13  0.5940292080341242E+01 -0.5623970218532535E-01  0.2543727545780459E-01
      14  0.6439696556602581E+01 -0.5687232393783800E-01  0.3153574421864317E-03
      15  0.6939723164737108E+01 -0.5706702932290236E-01 -0.7918482398047478E-02
      16  0.7439642215177332E+01 -0.5708849049051017E-01  0.5248462122562051E-02
      17  0.7938953082886663E+01 -0.5687715896305548E-01  0.3201438979646652E-01
      18  0.8437722938114495E+01 -0.5641809699877232E-01  0.6814181279097720E-01
      19  0.8937896894640840E+01 -0.5659687477193465E-01  0.7698972993609600E-01
      20  0.9437801717204083E+01 -0.5678916085523966E-01  0.5911329702567009E-01
      21  0.9936619366303146E+01 -0.5622718320272982E-01  0.2216672845660129E-01
      22  0.1043391690146351E+02 -0.5462446277594457E-01 -0.3086581747882941E-01
      23  0.1092977226078794E+02 -0.5202113947169035E-01 -0.9534130428866620E-01
      24  0.1142528394015685E+02 -0.4915782081027328E-01 -0.1622812246257934E+00
      25  0.1192311635107290E+02 -0.4790481950182209E-01 -0.2107633489748665E+00
      26  0.1242295029265754E+02 -0.4830910962659037E-01 -0.2330967049583677E+00
      27  0.1292331765206016E+02 -0.4949045161481772E-01 -0.2246641070959259E+00
      28  0.1342222692894918E+02 -0.5008822327201677E-01 -0.1852607785355012E+00
      29  0.1391781435940266E+02 -0.4880439631932279E-01 -0.1158975962786148E+00
      30  0.1440896831602817E+02 -0.4477670971767887E-01 -0.2069470822235405E-01
