       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.5179300693318166E+00  0.1695068602423911E-01 -0.4103333197662257E-02
       3  0.1021333165615318E+01  0.1618560782565447E-01 -0.4633001302917367E-01
       4  0.1521000945245482E+01  0.1701814695286793E-01 -0.4646700348416230E-01
       5  0.2021520852267958E+01  0.1689786231339203E-01 -0.4647123681106659E-01
       6  0.2521288429218751E+01  0.1700288175955933E-01 -0.4644841144505733E-01
       7  0.3021257356945527E+01  0.1700961356324548E-01 -0.4644783450373954E-01
       8  0.3521245361450732E+01  0.1701353743096076E-01 -0.4644736791880415E-01
       9  0.4021242978148679E+01  0.1701331856673284E-01 -0.4644739058739957E-01
      10  0.4521242870174516E+01  0.1701329756149711E-01 -0.4644739161291809E-01
      11  0.5021242871507519E+01  0.1701329881061620E-01 -0.4644741154065075E-01
      12  0.5521242867937816E+01  0.1701329628968596E-01 -0.4644738332880307E-01
      13  0.6021242870895130E+01  0.1701329824856272E-01 -0.4644740271134354E-01
      14  0.6521242870464013E+01  0.1701329734331654E-01 -0.4644740468617160E-01
      15  0.7021242868231750E+01  0.1701329673357397E-01 -0.4644738309523846E-01
      16  0.7521242870404057E+01  0.1701330013313366E-01 -0.4644740718146866E-01
      17  0.8021242868633268E+01  0.1701329898354730E-01 -0.4644740108657302E-01
      18  0.8521242871439007E+01  0.1701329562312330E-01 -0.4644739055823871E-01
      19  0.9021242873960059E+01  0.1701329715333653E-01 -0.4644740824529141E-01
      20  0.9521242869819215E+01  0.1701329666148035E-01 -0.4644738312611890E-01
      21  0.1002124287062954E+02  0.1701329944192874E-01 -0.4644740252235138E-01
      22  0.1052124287222841E+02  0.1701330039883159E-01 -0.4644740958181376E-01
      23  0.1102124287550022E+02  0.1701329849006377E-01 -0.4644740294261752E-01
      24  0.1152124287104690E+02  0.1701329859005361E-01 -0.4644738356080649E-01
      25  0.1202124287376725E+02  0.1701329634270774E-01 -0.4644740916745922E-01
      26  0.1252124287398768E+02  0.1701329512126028E-01 -0.4644738390047788E-01
      27  0.1302124287058862E+02  0.1701329571661131E-01 -0.4644740316550122E-01
      28  0.1352124286917076E+02  0.1701329940364968E-01 -0.4644738826551369E-01
      29  0.1402124286396899E+02  0.1701329885690352E-01 -0.4644741351746387E-01
      30  0.1452124286748079E+02  0.1701328861050247E-01 -0.4644735942932795E-01
      31  0.1502124286804100E+02  0.1701330666453574E-01 -0.4644742946023294E-01
      32  0.1552124286760384E+02  0.1701330085854501E-01 -0.4644739498386471E-01
      33  0.1602124286453940E+02  0.1701329451102759E-01 -0.4644741283692538E-01
      34  0.1652124207155106E+02  0.1701295017809200E-01 -0.4644744155276743E-01
      35  0.1702121420927132E+02  0.1700062368962115E-01 -0.4644936194683474E-01
      36  0.1752101056222192E+02  0.1692330960375557E-01 -0.4646112312110814E-01
      37  0.1801954909896843E+02  0.1647993267950192E-01 -0.4653407311781961E-01
      38  0.1851343513109973E+02  0.1523538125477834E-01 -0.4686404376789158E-01
      39  0.1899058136813365E+02  0.1373981738893564E-01 -0.4971554954554722E-01
      40  0.1945591734231493E+02  0.1010269796158551E-01 -0.3512314765141002E-01
      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42  0.1557441846097101E-01  0.5172795030677981E+00 -0.4267814665395601E-02
