      83       2
        9.99958604910269333E-001        9.99996466569677001E-001       -6.82540033990458161E-007
       -6.96234341062926948E-002        2.08444536612763503E-003       -4.16920134335344462E-003
       0
        2.32604324635019011E-003       -6.98679125004381951E-002
        5.78493534334759418E-002       -9.98327117541771170E-001
       -9.98346056791506453E-001       -5.78489396965276223E-002
       -7.78421465912669143E-006       -2.31826736197749718E-003        2.68669989264749842E-004
        6.96369885073352679E-002        2.33812956886836440E-004        8.07019954935308918E-003
        3.34654769267121472E-003        9.96657033619261390E-001       -1.15505156529794401E-001
        9.96694849111149805E-001        3.34649982401248949E-003        1.15506521671195989E-001
       -1.95450674220240019E-003       -2.69703220907569173E-002        3.52924565841344698E-002
        1.56283012594576713E-003        4.97602513493409004E-001       -5.58045420239460591E-002
        5.00756553610303357E-001       -1.56280047784649397E-003        2.04571188470649423E-003
       -2.69705149790944489E-002        5.58947232060552565E-002        9.63057757841003670E-001
        7.98656230914744691E-001       -7.98635368047490801E-001       -1.37364201299908206E+001
        4.62779572535455611E-002       -4.62767483593535603E-002       -7.95953802131316834E-001
        4.62782882345611005E-002       -4.62770793317230575E-002       -7.95959494811231516E-001
       -7.98641079906026841E-001        7.98620217434554580E-001        1.37361595415009461E+001
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.41997301095120737E-001        1.41997466403856465E-001        1.41999748090539307E-001        2.09440628155068431E+000        2.09440425245802153E+000        2.09434490219851455E+000
        5.32510177080609548E-002        1.77503317690787810E-002        6.14888760240728111E-002
        5.32509444775879498E-002        1.77503223421483780E-002       -6.14888038123391212E-002
        3.65762514036615850E-011        7.10001259183784816E-002       -6.29090327080669171E-010
       -2.16519664315374949E-001        2.16508484836885007E-001       -7.50010739116666492E-001
       -2.16519149940700567E-001        2.16509999581773166E-001        7.50011166073016877E-001
        4.33053750220745437E-001       -4.33003549296454682E-001       -4.26965363455586443E-007
        1.02773454929701468E-005       -7.45843054796566879E-006        1.16882597661396430E-005
        8.97928643007002067E-006       -1.10858122652606538E-005       -7.48298583703893170E-006
       -7.60058212352778652E-009       -7.04764789253338423E-007        2.71396622125155772E-007
       -5.60334500518355107E-005        3.04022614567303498E-004       -9.70224063742902368E-005
       -4.03407473653398453E-005        3.54352946617168926E-004        1.48316382215604525E-004
        9.80913236273536250E-004        2.26185311868115700E-004       -5.12927819133018024E-005
