      87       2
        1.00000775417538290E+000        1.00000152950198795E+000        3.76356097378537958E-006
        1.76816589595416400E-002        2.11854134826132108E-003       -9.65553047593874659E-004
        1.77412051954955949E-002        2.05886203442614234E-003
       -9.98091665138973738E-001        6.16908503678317705E-002
        6.16869020053583961E-002        9.98094539357574861E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000658841163946E-001        1.42000188668278265E-001        1.42000108191295743E-001        2.09439077148764463E+000        2.09439650268234168E+000        2.09439546571764534E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -1.39193148527791393E-007       -1.34751671298942821E-007
        3.58623274188199858E-009
        3.26225316787841444E-013       -1.01682741319071057E-013
        3.14657494923247250E+004        3.14656624317323913E+004        1.62013641509280402E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
