      86       1
        1.00000013492539286E+000        9.99995186828170457E-001        9.75773621080865689E-006
        5.64568797423127024E-003        1.78082387889199061E-003       -1.02762772377216500E-002
        1.41698120940336320E-002       -6.74309188315398711E-003
        7.69680650549166234E-001       -6.38438068945039738E-001
        6.38428979088552451E-001        7.69676325095126734E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000509932135172E-001        1.41999297266184266E-001        1.41999635866395940E-001        2.09438610048263740E+000        2.09440143604061690E+000        2.09439740948843056E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -3.52632517684747655E-007       -8.64941159819041510E-008
        7.13072680266883875E-009
       -1.08212852685103044E-013       -1.32460204683090043E-013
        3.14663904678406252E+004        3.14663947750391708E+004        3.84856450542425677E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
