      86       2
        1.00000171058522302E+000        9.99997965841990188E-001        4.41770900837359969E-006
       -1.08659198296589821E-002       -6.65535308685823732E-004       -7.89660884222049761E-003
        3.63473658807367175E-003       -1.51661047235375455E-002
        4.78254442635745181E-001       -8.78224103942982781E-001
        8.78220346801639518E-001        4.78251458372276006E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000299185486595E-001        1.41999772670996116E-001        1.41999846240411703E-001        2.09439110781068205E+000        2.09439717073794629E+000        2.09439615785446165E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -1.59972391054148871E-007       -6.87562450921602807E-008
        1.19732878544169657E-009
       -3.96791836722988475E-016        1.84434539685219324E-013
        3.14661898404658496E+004        3.14661680049565766E+004        2.00196447754494022E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
