      83       2
        1.00001502353850946E+000        1.00000114271644125E+000        6.05775998914514276E-006
       -8.32784891608981392E-003        1.91085013551312564E-003       -7.74394688136229286E-004
        1.96908887865349623E-003       -8.38595534910111656E-003
        7.49954468132175700E-002       -9.97183718389442975E-001
        9.97176343322070169E-001        7.49899266606151721E-002
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42001185407472807E-001        1.42000441291932428E-001        1.42000080609081897E-001        2.09438763969256980E+000        2.09439672130102617E+000        2.09440067653696760E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -2.20158629513338743E-007       -2.56284383777173991E-007
        1.24826717900394000E-008
        1.57720638377586954E-013       -6.78754164684764606E-014
        3.14654162099485184E+004        3.14653385147624722E+004        2.62116835794675880E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
