      84       1
        1.00001418386372642E+000        9.99999993161290512E-001        6.04034017113997106E-006
       -1.01109114224540789E-002        2.00569414264204545E-003       -2.08109524313441563E-003
        2.35317295020537418E-003       -1.04582216661511275E-002
        1.64688346223744037E-001       -9.86346456857785325E-001
        9.86338463709098945E-001        1.64683556918374691E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42001114624286440E-001        1.42000374779511190E-001        1.41999998414724465E-001        2.09438761747661317E+000        2.09439664970890549E+000        2.09440060979977805E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -2.18864512824190425E-007       -2.63380114198298999E-007
        1.06491795833822816E-008
        4.69765958179529530E-014        4.97908272416022122E-013
        3.14655166078659931E+004        3.14654311141562830E+004        2.52094974702437614E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
