      85       1
        1.00000341829533190E+000        9.99998259706627923E-001        3.01030732457671646E-006
       -1.32038690350510489E-002        9.44361844370975408E-005       -6.53240513325557132E-003
        2.76642662013185450E-003       -1.58757748429199999E-002
        3.78589090857586463E-001       -9.25566535092624654E-001
        9.25563008124806519E-001        3.78587281115063290E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000306683832678E-001        1.41999954086992314E-001        1.41999871291127677E-001        2.09439188491218431E+000        2.09439597681030243E+000        2.09439632006004173E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -1.06764547095884607E-007       -9.88151980421838475E-008
        7.77738425686229511E-010
        2.23574919997475088E-013        4.15921700337210881E-013
        3.14661042053657548E+004        3.14660572270125449E+004        1.21405394665650423E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
