      83       1
        9.99998133364818687E-001        1.00000407969950955E+000        1.09884711253853103E-005
       -1.32446934227045190E-002        6.23042889029822608E-004        3.78824943940737164E-003
        1.59038575613778144E-003       -1.42121468101656795E-002
       -2.47416036704350306E-001       -9.68904701584648032E-001
       -9.68910301081025604E-001        2.47425947881470321E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000638245576627E-001        1.41999275553649995E-001        1.42000288372320538E-001        2.09438810259116703E+000        2.09440477232619626E+000        2.09439138905608369E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -4.02749211542786945E-007        9.98937500694223976E-008
        8.03049219603857862E-009
       -7.41702673796273297E-014        1.97503921712353980E-013
        3.14660584858476359E+004        3.14660508718327983E+004        4.96760665246285329E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
