      85       2
        1.00000286533254834E+000        9.99992643302269335E-001        7.62475090318356615E-006
        1.17631961643987126E-003        2.70174772859519069E-003       -9.89732849205220838E-003
        1.18658285465793809E-002       -7.98759376576186828E-003
        6.79400202120482244E-001       -7.33774901509442579E-001
        7.33765970928365263E-001        6.79398079718214531E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000480737030671E-001        1.41999533706432507E-001        1.41999454321319080E-001        2.09438665708650928E+000        2.09439867457395268E+000        2.09439987703417385E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -2.74911638769716657E-007       -1.82731941821973235E-007
        6.04203057249290722E-009
        5.67556404284889882E-013       -5.66526667213515451E-013
        3.14663919715012889E+004        3.14663764216456184E+004        2.61682517025115316E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
