      84       2
        9.99999613637202689E-001        1.00000391875375150E+000        9.36982463610469291E-006
       -1.39533748310588235E-002        8.53179244144818347E-005        2.70241819106182982E-003
        5.87555457570113765E-004       -1.44556687330278221E-002
       -1.82719268177811284E-001       -9.83161496197080043E-001
       -9.83165324595667856E-001        1.82728086907615883E-001
        0.00000000000000000E+000        0.00000000000000000E+000
        1.41999999999999987E-001        1.41999999999999987E-001        1.41999999999999987E-001
        8.66025403784438708E-001        4.99999999999999889E-001
       -8.66025403784438486E-001        5.00000000000000333E-001
        6.12323399573676604E-017       -1.00000000000000000E+000
        1.42000615301020344E-001        1.41999452554354644E-001        1.42000277968765021E-001        2.09438896775809891E+000        2.09440317443598190E+000        2.09439190557084842E+000
        0.00000000000000000E+000        0.00000000000000000E+000
        1.00000000000000002E-008 100
2 0
       -3.43850623205477523E-007        6.75681424248272957E-008
        6.00312637015710754E-009
        5.22625254889177077E-013       -6.00581047880339509E-014
        3.14659997382820220E+004        3.14659797775268635E+004        4.17953444049998166E-002
        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000        0.00000000000000000E+000
