      0.020000000      0.000049188      0.000257475      0.000007182
      0.040000000      0.000071688      0.000073841     -0.000011135
      0.060000000      0.000094804     -0.000051414      0.000002774
      0.080000000      0.000119430     -0.000025618     -0.000071988
      0.100000000      0.000154919     -0.000490814     -0.000145282
      0.120000000      0.000145045      0.000063745     -0.000178985
      0.140000000      0.000199463      0.000399654      0.000255328
      0.160000000      0.000186755      0.000324016      0.000263039
      0.180000000      0.000242455     -0.000439260      0.000187581
      0.200000000      0.000238208     -0.000373627     -0.000070096
      0.220000000      0.000292645      0.000164969      0.000147325
      0.240000000      0.000301315      0.000091337     -0.000100201
      0.260000000      0.000361535      0.000027525      0.000208757
      0.280000000      0.000314980     -0.000345127      0.000080037
      0.300000000      0.000366615     -0.000625626      0.000004426
      0.320000000      0.000344898      0.000049207      0.000101207
      0.340000000      0.000394573     -0.000054577      0.000244764
      0.360000000      0.000450812      0.000102277      0.000380806
      0.380000000      0.000472052     -0.000118414      0.000340815
      0.400000000      0.000534445      0.000131992      0.000144772
      0.420000000      0.000416301     -0.000341809      0.000202549
      0.440000000      0.000456071      0.000205375      0.000245817
      0.460000000      0.000399032     -0.000320600     -0.000120613
      0.480000000      0.000434361     -0.000332562      0.000333704
      0.500000000      0.000452864     -0.000211882      0.000035273
      0.520000000      0.000489688     -0.000124004      0.000608057
      0.540000000      0.000531568     -0.000187717      0.000297882
      0.560000000      0.000514428     -0.000131242      0.000224144
      0.580000000      0.000551207     -0.000094682      0.000684607
      0.600000000      0.000579263     -0.000418006      0.000448938
      0.620000000      0.000617327     -0.000200414     -0.000350953
      0.640000000      0.000658267     -0.000280776     -0.000362115
      0.660000000      0.000700990     -0.000335495      0.000794453
      0.680000000      0.000748904     -0.000404268      0.000149964
      0.700000000      0.000718994     -0.000276417     -0.000044768
      0.720000000      0.000765796     -0.000161578     -0.000008200
      0.740000000      0.000812446     -0.000244074     -0.000090133
      0.760000000      0.000868219     -0.000306067      0.000312283
      0.780000000      0.000783337     -0.000224378      0.000593748
      0.800000000      0.000829696     -0.000162935     -0.001172799
      0.820000000      0.000877249     -0.000213611      0.000082307
      0.840000000      0.000927471     -0.000289029     -0.000476199
      0.860000000      0.000985677     -0.000194910     -0.001627079
      0.880000000      0.001016896     -0.000224192     -0.000372335
      0.900000000      0.001073788     -0.000233606      0.000081317
      0.920000000      0.000978566     -0.000320540     -0.000567630
      0.940000000      0.001027217      0.000065806      0.000410686
      0.960000000      0.001078803     -0.000199457     -0.000787480
      0.980000000      0.001129322      0.000006356      0.000200022
      1.000000000      0.001188548     -0.000210321      0.000007348
