      0.020000000      0.000057979     -0.000116590     -0.000004457
      0.040000000      0.000059193     -0.000007002      0.000031010
      0.060000000      0.000090149     -0.000229605      0.000033208
      0.080000000      0.000125125      0.000460796     -0.000033862
      0.100000000      0.000198424      0.000041468      0.000076792
      0.120000000      0.000152833      0.000092167     -0.000046038
      0.140000000      0.000211651      0.000216449      0.000021950
      0.160000000      0.000231279      0.000438207      0.000005330
      0.180000000      0.000295184     -0.000047547     -0.000029522
      0.200000000      0.000364557     -0.000982782      0.000026638
      0.220000000      0.000396522      0.000148068      0.000010983
      0.240000000      0.000475650      0.000080633     -0.000016660
      0.260000000      0.000562457      0.000401199     -0.000023786
      0.280000000      0.000567931     -0.000439250     -0.000115712
      0.300000000      0.000655310     -0.000382617     -0.000127042
      0.320000000      0.000750867     -0.000306367     -0.000084198
      0.340000000      0.000854773      0.000597007     -0.000134830
      0.360000000      0.000715577      0.000078945     -0.000256922
      0.380000000      0.000803170      0.000061403     -0.000091575
      0.400000000      0.000899329      0.000601795     -0.000005273
      0.420000000      0.001002936      0.000530332     -0.000055266
      0.440000000      0.001113631      0.000742560      0.000126509
      0.460000000      0.001231429     -0.000808167     -0.000316187
      0.480000000      0.001002345      0.001042263      0.000527831
      0.500000000      0.001092637      0.000030874      0.000074740
      0.520000000      0.001188936      0.000721558      0.000160604
      0.540000000      0.001089233     -0.000093681      0.000095267
      0.560000000      0.001175142      0.000545607      0.000210928
      0.580000000      0.001266201      0.000559124      0.000521455
      0.600000000      0.001359008      0.000066367      0.000043985
      0.620000000      0.001064318      0.000774763      0.000335485
      0.640000000      0.001137973      0.000155740      0.000264772
      0.660000000      0.001226818      0.000286357      0.000450164
      0.680000000      0.000648080      0.000818681     -0.000375916
      0.700000000      0.000479870      0.000296899     -0.000058660
      0.720000000      0.000520574      0.000021073      0.000147254
      0.740000000      0.000565250     -0.000160309      0.001198679
      0.760000000      0.000494558     -0.000045405      0.000041553
      0.780000000      0.000532685      0.000953836     -0.000134141
      0.800000000      0.000555811      0.000155218      0.000341939
      0.820000000      0.000595650      0.000315734      0.000106751
      0.840000000      0.000553703      0.001122684     -0.000578790
      0.860000000      0.000592075     -0.000243311      0.000186194
      0.880000000      0.000535181     -0.000417644      0.001147975
      0.900000000      0.000566101      0.000684630      0.000276108
      0.920000000      0.000608178      0.000482262      0.000630532
      0.940000000      0.000571540     -0.000230441      0.000428058
      0.960000000      0.000605198      0.000584127     -0.000529429
      0.980000000      0.000650855      0.000306850     -0.001110654
      1.000000000      0.000599378     -0.000103545     -0.000540497
