      83       2
        1.02565819930389902E-008
       -3.87383227159230771E-005       -2.58615273907187990E-005        6.33648780422857993E-006
       -2.33884112830637248E-005       -2.66519814723827967E-005        3.74986146667396894E-006
       -4.69926330182376571E-004       -4.13297651950065626E-004        7.63044485710304382E-005
       -2.14307322319547307E-003       -1.49262739661997607E-003        3.49007207788780730E-004
       -1.82700215338778624E-004       -4.57182883782098327E-004        2.86089324887537085E-005
        1.94830266281001700E-004        8.46609647678646973E-006       -3.23372430459179715E-005
        7.12171268918369610E-004        5.95723383239250490E-004       -1.17140507274629711E-004
        2.78040733192169264E-004        5.04663153503669224E-004       -4.28130636923492716E-005
        1.19618213804959975E-004       -6.06893751955318777E-006       -1.95324840068994554E-005
        3.96391573236411850E-004        1.66861037013735474E-004       -6.51938910428181268E-005
        9.82001224065377288E-004        9.82549658713954138E-004       -1.59015480914659097E-004
        1.74773223217325675E-004        1.63427049787399036E-004       -2.79742681421937417E-005
