      83       2
       -1.64624014968882364E+002
       -4.64089524319220281E+000       -5.29889977377775345E+000       -9.68070213180699635E-001
       -5.17979465464141864E+000       -4.74079729105657588E+000       -1.11527258912302329E+000
       -2.70343011046334247E+001       -1.22155059785999526E+002       -5.60049633510743927E+000
       -2.95449414875714922E+002       -3.02022193741503884E+002       -6.26329068374274556E+001
       -1.19347609226655010E+002       -2.76091775226799427E+001       -2.59883878496608602E+001
        3.16757904527853817E+001       -1.81282760569765848E+001        6.56878166359248805E+000
        2.48752546782699085E+002       -5.77191533832754047E+001        5.29530540377848169E+001
       -5.65181819589728676E+001        2.54334337731309660E+002       -1.17489796542993048E+001
       -1.77041589064369127E+001        3.23467481083599466E+001       -3.88798150769175743E+000
        5.18725634981856345E+001        1.81287170777117659E+001        1.08058719776645162E+001
        1.75869997479926695E+002        1.79880485369242763E+002        3.77178420721632648E+001
        1.77034577566499074E+001        5.29832692686456070E+001        3.89654523528546859E+000
