 Config Data
 -----------
 Nodal positions
       0.00000000000000000D+00       0.00000000000000000D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.00000000000000000D+00       0.00000000000000000D+00
       0.10000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.15000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.20000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.25000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.30000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.35000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.40000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.45000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.50000000000000000D+01       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.50000000000000000D+00       0.00000000000000000D+00
       0.50000000000000000D+00       0.50000000000000000D+00       0.00000000000000000D+00
       0.10000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.15000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.20000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.25000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.30000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.35000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.40000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.45000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.50000000000000000D+01       0.50000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.10000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+00       0.10000000000000000D+01       0.00000000000000000D+00
       0.10000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.15000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.20000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.25000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.30000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.35000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.40000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.45000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.15000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+00       0.15000000000000000D+01       0.00000000000000000D+00
       0.10000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.15000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.20000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.25000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.30000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.35000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.40000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.45000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+01       0.15000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.20000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+00       0.20000000000000000D+01       0.00000000000000000D+00
       0.10000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.15000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.20000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.25000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.30000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.35000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.40000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.45000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+01       0.20000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.25000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+00       0.25000000000000000D+01       0.00000000000000000D+00
       0.10000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.15000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.20000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.25000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.30000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.35000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.40000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.45000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+01       0.25000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.30000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+00       0.30000000000000000D+01       0.00000000000000000D+00
       0.10000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.15000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.20000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.25000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.30000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.35000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.40000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.45000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+01       0.30000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.35000000000000000D+01       0.00000000000000000D+00
       0.50000000000000000D+00       0.35000000000000000D+01       0.00000000000000000D+00
