 Config Data
 -----------
 Nodal positions
       0.00000000000000000D+00       0.00000000000000000D+00       0.00000000000000000D+00
       0.48923236052065816D+00       0.61559618977941300D-05      -0.10324485814395143D+00
       0.97778761040373341D+00       0.88603595643201414D-05      -0.20962318791133788D+00
       0.14651905907642853D+01      -0.11450657535912184D-05      -0.32125828906309578D+00
       0.19560142162175840D+01       0.60067594142143680D-04      -0.41722170353141580D+00
       0.24502016973860772D+01       0.16134654243467808D-03      -0.49349326939170768D+00
       0.29417391278380696D+01       0.28349910074197291D-03      -0.58577920426066898D+00
       0.34393879967351459D+01       0.40221835477491060D-03      -0.64074965440375520D+00
       0.39402779914077031D+01       0.41945876371375543D-03      -0.64064587403053863D+00
       0.44376588358416571D+01       0.22578352777242032D-03      -0.58104612880292406D+00
       0.49243757807066828D+01      -0.25502571525967357D-03      -0.46274066128323449D+00
       0.53943808432534164D+01      -0.10384148612636896D-02      -0.28991719022017876D+00
       0.58438914875187526D+01      -0.21130499813217509D-02      -0.69642742664804844D-01
       0.62727114101074521D+01      -0.33901709988417364D-02       0.18811239161011037D+00
       0.67240235436722049D+01      -0.43644741777541796D-02       0.40513784753266380D+00
       0.71978343266247542D+01      -0.49269755521359673D-02       0.56800691924362923D+00
       0.76889794461413006D+01      -0.51132945303033819D-02       0.66788123754934925D+00
       0.81893383777152362D+01      -0.50439463029273001D-02       0.69872150285207424D+00
       0.86890017596590319D+01      -0.49099949297722956D-02       0.65756283184680164D+00
       0.91774868580438334D+01      -0.49285321340130283D-02       0.54480397958131266D+00
       0.96451901878678665D+01      -0.52562208711511380D-02       0.36464354395581750D+00
       0.10085428218389882D+02      -0.59585358336061356D-02       0.12563632696970559D+00
       0.10496890815541301D+02      -0.69003119238332696D-02      -0.15935519803621814D+00
       0.10939323589250286D+02      -0.74893651592861741D-02      -0.39486849133748320D+00
       0.11411690458787634D+02      -0.76556282050920738D-02      -0.56362926037708960D+00
       0.11905704101387615D+02      -0.74249868031548150D-02      -0.65262373731443757D+00
       0.12407875176687947D+02      -0.69242545716282902D-02      -0.65252646795485014D+00
       0.12901647120651207D+02      -0.62832753699973310D-02      -0.56150042254745980D+00
       0.13372160396637044D+02      -0.55826819318665673D-02      -0.38749875655594662D+00
       0.13813068809651238D+02      -0.48201747140754160D-02      -0.15031028807179039D+00
       0.14275071696770336D+02      -0.40743819883393897D-02       0.42057559017565915D-01
       0.14719253367593488D+02      -0.33089869843743007D-02       0.27231676984389086D+00
       0.15178188794209039D+02      -0.25329842393817048D-02       0.47150698194855911D+00
       0.15652029847218708D+02      -0.16634888646615798D-02       0.63317858144321892D+00
       0.16142052287678990D+02      -0.83829257453057560D-03       0.73827939487361449D+00
       0.16642454312835596D+02      -0.22739186209309433D-03       0.77200327596152940D+00
       0.17142088101364532D+02       0.55423567258608367D-04       0.72778420204013883D+00
       0.17629152928982869D+02       0.95373084819041029D-04       0.60898158734472674D+00
       0.18095889787059168D+02       0.41810023179797648D-04       0.42728092799614670D+00
       0.18542774900103229D+02       0.29674354822063848D-04       0.20250407976346507D+00
       0.19000000000000021D+02       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.50000000000000000D+00       0.00000000000000000D+00
       0.48883997571126431D+00       0.50000289971957801D+00      -0.10504980395834453D+00
       0.97778309493243021D+00       0.50001080846675139D+00      -0.20963767844733844D+00
       0.14646208610435276D+01       0.49999143344370844D+00      -0.32381310410659248D+00
       0.19556656277337550D+01       0.50005712471815589D+00      -0.41878827305328287D+00
       0.24507930772111668D+01       0.50015870999120549D+00      -0.48926916126793646D+00
       0.29416922297906618D+01       0.50027130843362999D+00      -0.58532621669534735D+00
       0.34394006265899058D+01       0.50038550006360527D+00      -0.63947901976026267D+00
       0.39402540156878820D+01       0.50039748498836456D+00      -0.63865248490114224D+00
       0.44375633082213435D+01       0.50020273595539133D+00      -0.57860075815896417D+00
       0.49242151041629612D+01       0.49972350963143480D+00      -0.46002911337799590D+00
       0.53942021926345012D+01       0.49893889525440310D+00      -0.28715127497191123D+00
       0.58439401878072212D+01       0.49788065935201758D+00      -0.67281070178147079D-01
       0.62721835801021122D+01       0.49658746349484134D+00       0.19146646520172300D+00
       0.67235042032776713D+01       0.49560548165739154D+00       0.40844813796007257D+00
       0.71975192613527845D+01       0.49504400392285369D+00       0.57066282573157046D+00
       0.76888594888674877D+01       0.49486015224865293D+00       0.66943962893276443D+00
       0.81892705916901658D+01       0.49493068446650296D+00       0.69892237993281858D+00
       0.86887862787753694D+01       0.49506346758512709D+00       0.65637583018260692D+00
       0.91769849787760975D+01       0.49504402076595611D+00       0.54251886383742598D+00
       0.96445200716693034D+01       0.49471315983841069D+00       0.36199407143597578D+00
       0.10085109479464153D+02       0.49403526758583283D+00       0.12356800363759655D+00
