       1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
       2  0.5417518058258016E+00  0.5094735081985513E-01 -0.3125151375004413E-08
       3  0.1041663042197178E+01  0.5234173850332441E-01 -0.5234173871674384E-01
       4  0.1541663039416055E+01  0.5234173846289698E-01 -0.5234173474325821E-01
       5  0.2041663039528013E+01  0.5234173845853390E-01 -0.5234174299812441E-01
       6  0.2541663040777890E+01  0.5234174016328425E-01 -0.5234173961734264E-01
       7  0.3041663038308859E+01  0.5234173789485135E-01 -0.5234173395405373E-01
       8  0.3541663041226093E+01  0.5234173876531892E-01 -0.5234174785266963E-01
       9  0.4041663042770567E+01  0.5234173708923883E-01 -0.5234173305245331E-01
      10  0.4541663035921750E+01  0.5234173700456952E-01 -0.5234173042503140E-01
      11  0.5041663042725007E+01  0.5234173962644506E-01 -0.5234175477483466E-01
      12  0.5541663035038235E+01  0.5234173747677358E-01 -0.5234172050700144E-01
      13  0.6041663036858139E+01  0.5234173666147236E-01 -0.5234174451409589E-01
      14  0.6541663042273703E+01  0.5234173738454374E-01 -0.5234174629981520E-01
      15  0.7041663034892493E+01  0.5234173712249451E-01 -0.5234172020458037E-01
      16  0.7541663036769179E+01  0.5234173771681737E-01 -0.5234175016983147E-01
      17  0.8041663037349890E+01  0.5234173726824223E-01 -0.5234174246996377E-01
      18  0.8541663040169356E+01  0.5234173383434749E-01 -0.5234172962991569E-01
      19  0.9041663045519920E+01  0.5234173590596497E-01 -0.5234175103213374E-01
      20  0.9541663038371842E+01  0.5234173691585408E-01 -0.5234171985002632E-01
      21  0.1004166303687981E+02  0.5234173854236914E-01 -0.5234174439439438E-01
      22  0.1054166303908560E+02  0.5234173781207829E-01 -0.5234175299847298E-01
      23  0.1104166305225924E+02  0.5234173845762224E-01 -0.5234174397779081E-01
      24  0.1154166304215062E+02  0.5234173951403031E-01 -0.5234172085061331E-01
      25  0.1204166304136650E+02  0.5234173295731224E-01 -0.5234175308148320E-01
      26  0.1254166304561625E+02  0.5234173393846105E-01 -0.5234172094176441E-01
      27  0.1304166303859171E+02  0.5234173553748349E-01 -0.5234174452864155E-01
      28  0.1354166303806661E+02  0.5234174271892086E-01 -0.5234172551270026E-01
      29  0.1404166302946494E+02  0.5234174034190393E-01 -0.5234175760239634E-01
      30  0.1454166303313106E+02  0.5234172599261239E-01 -0.5234169182376470E-01
      31  0.1504166302453084E+02  0.5234174055575413E-01 -0.5234177849402884E-01
      32  0.1554166303556109E+02  0.5234173837164909E-01 -0.5234173456520440E-01
      33  0.1604166304497096E+02  0.5234173611293962E-01 -0.5234175603631570E-01
      34  0.1654166304539548E+02  0.5234173943810576E-01 -0.5234172249727898E-01
      35  0.1704166301752229E+02  0.5234172920295672E-01 -0.5234172140707169E-01
      36  0.1754166303821567E+02  0.5234173996194330E-01 -0.5234175783208868E-01
      37  0.1804166303167954E+02  0.5234173677433457E-01 -0.5234173897664996E-01
      38  0.1854166304730093E+02  0.5234174227693363E-01 -0.5234176723459783E-01
      39  0.1904166304456717E+02  0.5234174070984487E-01 -0.5234173509703675E-01
      40  0.1954138308175103E+02  0.5131607776447039E-01 -0.4287653324559902E-01
      41  0.2000000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42  0.0000000000000000E+00  0.5000000000000000E+00  0.0000000000000000E+00
