  Initial energy    :   7.3134119392840747E-025
 ***************************************************

  Load Step         :           1
  =========         :           1

  Equilibrium energy:   5.0537677674834171E-005
 ***************************************************

  Load Step         :           2
  =========         :           2

  Equilibrium energy:   5.3234466944094629E-005
 ***************************************************

  Load Step         :           3
  =========         :           3

  Equilibrium energy:   8.9716802465716739E-005
 ***************************************************

  Load Step         :           4
  =========         :           4

  Equilibrium energy:   1.2413215755320426E-004
 ***************************************************

  Load Step         :           5
  =========         :           5

  Equilibrium energy:   1.2800707406959672E-004
 ***************************************************

  Load Step         :           6
  =========         :           6

  Equilibrium energy:   1.4302214102420490E-004
 ***************************************************

  Load Step         :           7
  =========         :           7

  Equilibrium energy:   1.9988520221359419E-004
 ***************************************************

  Load Step         :           8
  =========         :           8

  Equilibrium energy:   2.0022010592252539E-004
 ***************************************************

  Load Step         :           9
  =========         :           9

  Equilibrium energy:   2.5558628339307304E-004
 ***************************************************

  Load Step         :          10
  =========         :          10

  Equilibrium energy:   2.4622205995975942E-004
 ***************************************************

  Load Step         :          11
  =========         :          11

  Equilibrium energy:   3.0036147236644757E-004
 ***************************************************

  Load Step         :          12
  =========         :          12

  Equilibrium energy:   3.5902748465564140E-004
 ***************************************************

  Load Step         :          13
  =========         :          13

  Equilibrium energy:   3.3909595386202613E-004
 ***************************************************

  Load Step         :          14
  =========         :          14

  Equilibrium energy:   4.0075465617816954E-004
 ***************************************************

  Load Step         :          15
  =========         :          15

  Equilibrium energy:   3.8696550562297488E-004
 ***************************************************

  Load Step         :          16
  =========         :          16

  Equilibrium energy:   4.4707652470338792E-004
 ***************************************************

  Load Step         :          17
  =========         :          17

  Equilibrium energy:   4.4904564291304937E-004
 ***************************************************

  Load Step         :          18
  =========         :          18

  Equilibrium energy:   5.1005408186919374E-004
 ***************************************************

  Load Step         :          19
  =========         :          19

  Equilibrium energy:   5.3837026023516939E-004
 ***************************************************

  Load Step         :          20
  =========         :          20

  Equilibrium energy:   6.0314590548848522E-004
 ***************************************************

  Load Step         :          21
  =========         :          21

  Equilibrium energy:   6.7236944548731709E-004
 ***************************************************

  Load Step         :          22
  =========         :          22

  Equilibrium energy:   7.5572338105327880E-004
 ***************************************************

  Load Step         :          23
  =========         :          23

  Equilibrium energy:   7.7286597429811481E-004
 ***************************************************

  Load Step         :          24
  =========         :          24

  Equilibrium energy:   8.5306083863950452E-004
 ***************************************************

  Load Step         :          25
  =========         :          25

  Equilibrium energy:   6.8823420920717212E-004
 ***************************************************

  Load Step         :          26
  =========         :          26

  Equilibrium energy:   7.4579940393312903E-004
 ***************************************************

  Load Step         :          27
  =========         :          27

  Equilibrium energy:   7.3416913050747116E-004
 ***************************************************

  Load Step         :          28
  =========         :          28

  Equilibrium energy:   8.0263440212803431E-004
 ***************************************************

  Load Step         :          29
  =========         :          29

  Equilibrium energy:   6.0284809918190315E-004
 ***************************************************

  Load Step         :          30
  =========         :          30

  Equilibrium energy:   6.4722822615745563E-004
 ***************************************************

  Load Step         :          31
  =========         :          31

  Equilibrium energy:   6.6169872019558097E-004
 ***************************************************

  Load Step         :          32
  =========         :          32

  Equilibrium energy:   6.5769435697421680E-004
 ***************************************************

  Load Step         :          33
  =========         :          33

  Equilibrium energy:   6.9992745620442464E-004
 ***************************************************

  Load Step         :          34
  =========         :          34

  Equilibrium energy:   7.4390735963970748E-004
 ***************************************************

  Load Step         :          35
  =========         :          35

  Equilibrium energy:   7.8783449967671066E-004
 ***************************************************

  Load Step         :          36
  =========         :          36

  Equilibrium energy:   6.4044158634215371E-004
 ***************************************************

  Load Step         :          37
  =========         :          37

  Equilibrium energy:   6.7215478299212069E-004
 ***************************************************

  Load Step         :          38
  =========         :          38

  Equilibrium energy:   7.0369984382077076E-004
 ***************************************************

  Load Step         :          39
  =========         :          39

  Equilibrium energy:   7.4086817775241565E-004
 ***************************************************

  Load Step         :          40
  =========         :          40

  Equilibrium energy:   7.7223757917817487E-004
 ***************************************************

  Load Step         :          41
  =========         :          41

  Equilibrium energy:   8.1338750535844416E-004
 ***************************************************

  Load Step         :          42
  =========         :          42

  Equilibrium energy:   8.3106244768896991E-004
 ***************************************************

  Load Step         :          43
  =========         :          43

  Equilibrium energy:   8.7405400853304003E-004
 ***************************************************

  Load Step         :          44
  =========         :          44

  Equilibrium energy:   9.1765631934631175E-004
 ***************************************************

  Load Step         :          45
  =========         :          45

  Equilibrium energy:   9.4377102654060396E-004
 ***************************************************

  Load Step         :          46
  =========         :          46

  Equilibrium energy:   9.9488580601655909E-004
 ***************************************************

  Load Step         :          47
  =========         :          47

  Equilibrium energy:   1.0439043049428327E-003
 ***************************************************

  Load Step         :          48
  =========         :          48

  Equilibrium energy:   1.0638226051420639E-003
 ***************************************************

  Load Step         :          49
  =========         :          49

  Equilibrium energy:   1.1138062920435486E-003
 ***************************************************

  Load Step         :          50
  =========         :          50

  Equilibrium energy:   1.1671434841677404E-003
