      0.020000000      0.000050538      0.000033949     -0.000024734
      0.040000000      0.000053234      0.000146227     -0.000029233
      0.060000000      0.000089717      0.000108193     -0.000058171
      0.080000000      0.000124132     -0.000169880     -0.000064271
      0.100000000      0.000128007      0.000196664     -0.000163881
      0.120000000      0.000143022     -0.000024676     -0.000043764
      0.140000000      0.000199885      0.000138569     -0.000237535
      0.160000000      0.000200220     -0.000170050     -0.000366120
      0.180000000      0.000255586      0.000330018     -0.000138027
      0.200000000      0.000246222      0.000272070     -0.000001206
      0.220000000      0.000300361     -0.000243072     -0.000257293
      0.240000000      0.000359027     -0.000131069      0.000177476
      0.260000000      0.000339096     -0.000187665     -0.000236612
      0.280000000      0.000400755     -0.000364121     -0.000382313
      0.300000000      0.000386966      0.000138260     -0.000201221
      0.320000000      0.000447077     -0.000306117      0.000270541
      0.340000000      0.000449046      0.000026596      0.000118949
      0.360000000      0.000510054      0.000303772     -0.000615860
      0.380000000      0.000538370     -0.000641923      0.000081786
      0.400000000      0.000603146      0.000152836      0.000559854
      0.420000000      0.000672369      0.000159898      0.000213739
      0.440000000      0.000755723      0.000318296      0.000164105
      0.460000000      0.000772866      0.000313441      0.000523695
      0.480000000      0.000853061     -0.000663943      0.000203032
      0.500000000      0.000688234     -0.000222901      0.000152431
      0.520000000      0.000745799     -0.000074059      0.000082444
      0.540000000      0.000734169     -0.000113144      0.000103057
      0.560000000      0.000802634     -0.000088137      0.000089260
      0.580000000      0.000602848     -0.000411435      0.000151415
      0.600000000      0.000647228     -0.000292878      0.000287752
      0.620000000      0.000661699     -0.000250605      0.000193578
      0.640000000      0.000657694     -0.000368369      0.000170891
      0.660000000      0.000699927     -0.000335152      0.000212836
      0.680000000      0.000743907     -0.000393730      0.000162913
      0.700000000      0.000787834     -0.000442656      0.000325368
      0.720000000      0.000640442     -0.000441329      0.000681749
      0.740000000      0.000672155     -0.000170316      0.000358626
      0.760000000      0.000703700     -0.000495954      0.000423511
      0.780000000      0.000740868     -0.000426627      0.000779238
      0.800000000      0.000772238     -0.000252115      0.000533962
      0.820000000      0.000813388     -0.000479438     -0.000033114
      0.840000000      0.000831062     -0.000075240      0.000653922
      0.860000000      0.000874054     -0.000192359     -0.000513830
      0.880000000      0.000917656     -0.000316126      0.000341066
      0.900000000      0.000943771     -0.000934104      0.000479837
      0.920000000      0.000994886     -0.000958825      0.000328829
      0.940000000      0.001043904     -0.000495507      0.000248905
      0.960000000      0.001063823     -0.000132539     -0.000374183
      0.980000000      0.001113806     -0.000347009      0.000584972
      1.000000000      0.001167143     -0.000582409     -0.000066359
