 Config Data
 -----------
 Nodal positions
       0.00000000000000000D+00       0.00000000000000000D+00       0.00000000000000000D+00
       4.76309526886047108D-01      -2.27365998421019955D-02      -1.52215143894883831D-01
       9.66695191693751954D-01      -3.21481631702518408D-02      -2.53861493490811774D-01
       1.46535954322082440D+00      -3.37681740161830668D-02      -2.99034105296699160D-01
       1.96586511057982616D+00      -3.33831211441773662D-02      -2.94551505534304314D-01
       2.46398966668106389D+00      -3.49395498866763229D-02      -2.47426870889055905D-01
       2.95760838252536784D+00      -4.04387323764400994D-02      -1.66802477078276806D-01
       3.44678778750104531D+00      -4.98834518785845268D-02      -6.31861040592484741D-02
       3.94072114028984855D+00      -5.50478953060930323D-02       1.56654726213798848D-02
       4.43831155295698387D+00      -5.70319684477642724D-02       6.67051517350037704D-02
       4.93804276188478219D+00      -5.72749913128650576D-02       8.95481623415238515D-02
       5.43822007444951350D+00      -5.74520471934692259D-02       7.75153921803983653D-02
       5.93638579434534019D+00      -5.90303414409110994D-02       3.40127418555507544D-02
       6.43563363552351042D+00      -5.99025791521443501D-02       4.79402465724190069D-03
       6.93584199784830258D+00      -6.01118900833412240D-02       2.74895251500938435D-03
       7.43533940925498360D+00      -5.99684291154334026D-02       2.78728070204553660D-02
       7.93342623602595420D+00      -5.93102381749046614D-02       7.33704448805534010D-02
       8.43349055319911933D+00      -5.94594948472558296D-02       8.71271071048788232D-02
       8.93353710753566155D+00      -5.98196771702743518D-02       7.42037544231766988D-02
       9.43267586578917872D+00      -5.95560045046202927D-02       4.17446618364616800D-02
       9.93038562283301118D+00      -5.83089880154819551D-02      -7.41874740494467919D-03
       1.04266619548107986D+01      -5.60345651685399057D-02      -6.87409375079446605D-02
       1.09222674283771610D+01      -5.32644938633529061D-02      -1.34908520175768792D-01
       1.14192249320507155D+01      -5.14399831439634747D-02      -1.90620269674169562D-01
       1.19182117642455516D+01      -5.11641970304007113D-02      -2.26072283836938420D-01
       1.24185005272813349D+01      -5.21933935074835598D-02      -2.33494724313412311D-01
       1.29184740677927987D+01      -5.33639240406473259D-02      -2.12517439033225369D-01
       1.34163273107917362D+01      -5.34757947696836294D-02      -1.61910085386169106D-01
       1.39105625010148479D+01      -5.14245761327797452D-02      -8.38882561797466425D-02
       1.44004608274242258D+01      -4.66280915433782903D-02       1.72273150609288175D-02
       1.48865484485868578D+01      -3.93402660771389190D-02       1.34515841652869256D-01
       1.53710683961815562D+01      -3.10004221707243753D-02       2.57796232748070953D-01
       1.58599506905667500D+01      -2.54909998132392956D-02       3.63404231671971445D-01
       1.63543450591085282D+01      -2.37779073176713589D-02       4.41037294641049904D-01
       1.68533135266214522D+01      -2.54665103523630428D-02       4.81686053386515989D-01
       1.73540104339442536D+01      -2.85199303851340867D-02       4.84745473879145516D-01
       1.78534862377179344D+01      -3.08109200292885493D-02       4.49630174463280519D-01
       1.83491990845395812D+01      -3.03418208736730872D-02       3.79472520883936959D-01
       1.88394089549814119D+01      -2.55570882265212240D-02       2.78416550109066907D-01
       1.93231975949587351D+01      -1.57826871086849257D-02       1.50627134257979189D-01
       1.98000000000000007D+01       0.00000000000000000D+00       0.00000000000000000D+00
      -2.19340300111771844D-02       4.78901096209884358D-01      -1.43785171671671763D-01
       4.67477347519806963D-01       4.68514539479698622D-01      -2.48877784473364783D-01
       9.65543355319897989D-01       4.66353600938288482D-01      -2.99742673216520039D-01
       1.46601525419599032D+00       4.66681697466239331D-01      -2.99324741177074027D-01
       1.96448945424058663D+00       4.65451666540881381D-01      -2.56125828497079489D-01
       2.45853073245747078D+00       4.60356152858195644D-01      -1.77740935647139692D-01
       2.94753016026573622D+00       4.50748178376549236D-01      -7.33294799071639164D-02
       3.44125047337084755D+00       4.45381558676216760D-01       6.62704164999634773D-03
       3.93872738268423861D+00       4.43293131165354348D-01       5.85688799967685816D-02
       4.43828294047422567D+00       4.42884793307186275D-01       8.28883807834209091D-02
       4.93839738232979553D+00       4.42775488655901828D-01       8.09540103915484532D-02
       5.43762205253661879D+00       4.41896312159211602D-01       5.18375963234699588D-02
       5.93627911921224616D+00       4.40650422510620643D-01       1.56800866694001804D-02
       6.43589298641344598D+00       4.39997069684243181D-01      -5.88179011904084535D-03
       6.93598331937689938D+00       4.39841745064836920D-01      -3.43329313783682574D-03
       7.43567013695072898D+00       4.39925025605226672D-01       1.73381319896702621D-02
       7.93384373196026971D+00       4.40561051637597567D-01       6.19679907363944599D-02
       8.43361032359770491D+00       4.40554372645874659D-01       8.19551645259132683D-02
       8.93383799485312657D+00       4.40163423604887971D-01       8.41866984472476321D-02
       9.43373806988636510D+00       4.39916396831275813D-01       6.59372410988990354D-02
       9.93252761264752060D+00       4.40429683442862208D-01       2.85923434898495109D-02
       1.04298596529751215D+01       4.41953247055035747D-01      -2.39668223936265815D-02
       1.09254382515236959D+01       4.44733548404282530D-01      -9.04259264592105205D-02
       1.14214786282887264D+01       4.47204539707358961D-01      -1.53339156353282602D-01
       1.19194540448125998D+01       4.48278524428420533D-01      -2.00840382139728796D-01
       1.24191671913163386D+01       4.47887414277229723D-01      -2.26603393042530771D-01
       1.29196588890813775D+01       4.46612076772125000D-01      -2.25260457215801235D-01
       1.34192475747571152D+01       4.45574671236434516D-01      -1.94737460750418451D-01
       1.39161825883999501D+01       4.45993725236200567D-01      -1.35374527258028565D-01
       1.44091510889003569D+01       4.48858845554921670D-01      -4.97522355087156101D-02
       1.48977883391250501D+01       4.54483501035792103D-01       5.69309012012080909D-02
       1.53817554685166122D+01       4.63169955939449873D-01       1.82514954359400516D-01
       1.58683297203167601D+01       4.70184208742167931D-01       2.97638807392052673D-01
       1.63596620416307132D+01       4.74019080730930409D-01       3.92836203665910433D-01
       1.68561299967150333D+01       4.74181156706973916D-01       4.57711057894712059D-01
       1.73561068211598908D+01       4.71726448866673920D-01       4.87106158199479611D-01
       1.78568857432971200D+01       4.68555265732066850D-01       4.79452383122752401D-01
       1.83557726357166473D+01       4.66665233138791158D-01       4.36009393670166889D-01
       1.88506366714870062D+01       4.67824318353885937D-01       3.60027216837150388D-01
       1.93396585053612924D+01       4.73463448656080033D-01       2.53207422309900176D-01
       1.98231923941040336D+01       4.83654093083712877D-01       1.25787106351274020D-01
      -3.18242544865409704D-02       9.69120578680207623D-01      -2.44671237458372326D-01
       4.65640331566270882D-01       9.66368166104603743D-01      -3.00945102188907632D-01
       9.66198810435723865D-01       9.66785475516770521D-01      -3.05400470154603199D-01
       1.46493432069973251D+00       9.65811638446817833D-01      -2.64522160213643387D-01
       1.95922108602447564D+00       9.60951861087818604D-01      -1.87493467760358634D-01
       2.44818221387342705D+00       9.51281030826462981D-01      -8.28437768187548079D-02
       2.94175996526852224D+00       9.45784508423803127D-01      -2.06586125610826654D-03
       3.43903168337952447D+00       9.43511710660984271D-01       5.17813180425131941D-02
       3.93845359300320430D+00       9.43011061983618948D-01       7.88106144438778106D-02
       4.43856805939112498D+00       9.42970079851158993D-01       8.11922415774390116D-02
       4.93829846398327366D+00       9.42484609418069441D-01       6.24877602562473877D-02
       5.43706369380620025D+00       9.41271257520510218D-01       2.72722614511383306D-02
       5.93623490085487049D+00       9.40355746554616401D-01      -2.15882853060116045D-03
       6.43615818741552825D+00       9.39961282626534889D-01      -1.40232639474208321D-02
       6.93617523030279148D+00       9.39770797766815602D-01      -1.13698361973011107D-02
       7.43598715997700932D+00       9.39792978570897164D-01       7.02402941626503741D-03
       7.93454540511512274D+00       9.40332008115560392D-01       4.57685646552161152D-02
       8.43385952208377176D+00       9.40534239307087683D-01       7.26212133767212970D-02
       8.93387942806384494D+00       9.40302428216444830D-01       8.55553745727666570D-02
       9.43410110572346028D+00       9.39872353190089771D-01       8.03577214787786348D-02
       9.93379847100443669D+00       9.39758116959035550D-01       5.68154590861129696D-02
       1.04322026060903195D+01       9.40538420772844663D-01       1.42260982012147059D-02
       1.09291720879587100D+01       9.42327483217530126D-01      -4.13542318562462111D-02
       1.14243708258526411D+01       9.45419163041858468D-01      -1.10879502135061425D-01
       1.19212764434953158D+01       9.47290988933524258D-01      -1.67001932283908028D-01
       1.24199389320640883D+01       9.47795665863667480D-01      -2.07607185148100198D-01
       1.29201344526519666D+01       9.46954818313542890D-01      -2.24589439292635418D-01
       1.34206030912209009D+01       9.45559038227567816D-01      -2.13868569111516360D-01
       1.39196206360819037D+01       9.44775439345441392D-01      -1.74223790621101465D-01
       1.44155517285944903D+01       9.45787891054551855D-01      -1.06671175279571304D-01
       1.49070923937137891D+01       9.49553769981110185D-01      -1.29473781541910651D-02
       1.53946206905053682D+01       9.55913874045795531D-01       9.82191309224371006D-02
       1.58782340345094966D+01       9.64911010238542866D-01       2.25327925168269494D-01
       1.63668456253245935D+01       9.70589679697512531D-01       3.32166731868877740D-01
       1.68601401679752350D+01       9.73030552053105513D-01       4.17420499586602101D-01
       1.73581258200875403D+01       9.72077428591528014D-01       4.70734953483155416D-01
       1.78587259815373507D+01       9.69123631459197443D-01       4.89515168364992148D-01
       1.83593587601151320D+01       9.65998717230180381D-01       4.72564266186503767D-01
       1.88577340829757318D+01       9.64502520661658980D-01       4.22477379933100472D-01
       1.93514360926372753D+01       9.66456581518676194D-01       3.38511523966062822D-01
