       1       1
  1.00000000000000000E+000  1.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
       1
  0.00000000000000000E+000  0.00000000000000000E+000
  1.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  1.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  1.41800000000000000E-001  1.41800000000000000E-001  1.41800000000000000E-001
  1.00000000000000000E+000  0.00000000000000000E+000
 -5.00000000000000000E-001  8.66025403784438647E-001
 -5.00000000000000000E-001 -8.66025403784438647E-001
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
