       1.00000000000000000E+00       1.00000000000000000E+00       0.00000000000000000E+00
       0.00000000000000000E+00       0.00000000000000000E+00
       1.00000000000000000E+00       0.00000000000000000E+00
       0.00000000000000000E+00       1.00000000000000000E+00
       0.00000000000000000E+00       0.00000000000000000E+00
       1.00000000000000002E-08 12
0 0
       0.00000000000000000E+00       0.00000000000000000E+00
      -1.64622481105394996E+02
       0.00000000000000000E+00      -5.54223333892878145E-13
      -4.99802264755188953E+04      -4.99802264755188444E+04      -7.95807864051312208E-13
       1.69679883381941340E+03       1.69679883381941340E+03       1.69679883381941340E+03       7.92854560085069604E+00       7.92854560085069604E+00       7.92854560085070315E+00
