       1.10000000000000009E+00       9.20000000000000040E-01       0.00000000000000000E+00
       5.00000000000000028E-02      -1.00000000000000002E-02
       1.00000000000000000E+00       0.00000000000000000E+00
       0.00000000000000000E+00       1.00000000000000000E+00
       2.00000000000000004E-02      -1.49999999999999994E-02
       9.99999999999999980E-13 0
0 3
       2.00000000000000004E-02      -1.49999999999999994E-02
      -1.66019115610621270E+02
      -1.50223768746098858E+03      -1.34972341656370361E+02
      -7.96040917882254143E+04      -2.93500754214215267E+04       3.68399101436051642E+04
       8.28980161720121146E+02       2.71571458194051229E+03       1.52891212863083024E+03       1.24086851827461935E+01       2.55979842523352197E+00       1.02066089598561174E+01
