       8.00000000000000044E-01       8.00000000000000044E-01       0.00000000000000000E+00
      -2.00000000000000011E-01      -2.00000000000000011E-01
      -1.00000000000000000E+00       0.00000000000000000E+00
      -1.00000000000000000E+00       0.00000000000000000E+00
      -2.00000000000000004E-02      -2.00000000000000004E-02
       1.00000000000000002E-08 5
1 1
      -2.00000000000000004E-02      -2.00000000000000004E-02
      -1.37799024970707956E+03
      -1.85674014562394223E+04       0.00000000000000000E+00
       2.96365428853705991E+05       0.00000000000000000E+00       0.00000000000000000E+00
       3.00823841134263785E+03       9.28480358578362825E+02       1.84912127558794709E+04       3.83437679064264014E-01       5.50997828643715916E-03       1.55390155885987992E-03
