       8.90000000000000013E-01       9.49999999999999956E-01       5.00000000000000028E-02
       1.00000000000000002E-02      -8.00000000000000017E-02
       7.07106781186547573E-01       7.07106781186547573E-01
      -7.07106781186547573E-01       7.07106781186547573E-01
       5.00000000000000010E-03      -1.00000000000000002E-03
       1.00000000000000002E-08 25
6 0
      -2.56035793487317531E-02       1.49298453888180305E-02
      -2.24701593775288671E+02
      -1.42201628250404610E-09       7.86570808486430906E-10
      -3.90841576950472445E+04      -8.82321993923326663E+04      -4.16735745017630688E+04
       2.66971354633479268E+03       1.46927546542663958E+03       2.67553207655619053E+03       7.48924785212866073E+00       1.06419166876544864E+01       7.37447653295583105E+00
