       9.30000000000000049E-01       1.08000000000000007E+00      -2.99999999999999989E-02
       2.99999999999999989E-02       7.00000000000000067E-02
       9.39692620785908428E-01      -3.42020143325668713E-01
       3.42020143325668713E-01       9.39692620785908428E-01
      -3.00000000000000006E-03       5.00000000000000010E-03
       1.00000000000000002E-08 20
5 0
       1.53945372825147805E-02       1.67413062790746393E-02
      -1.53826806840198742E+02
       1.76036962784564821E-11      -4.79616346638067625E-12
      -2.33861353001904790E+04      -8.85155041359476745E+04       2.02874663504380806E+04
       1.16555629976552791E+03       1.67996483808691073E+03       1.90137431023618160E+03       8.28230139658930398E+00       7.13019696174349438E+00       3.48576837429737729E+00
