       1.04000000000000004E+00       9.69999999999999973E-01       0.00000000000000000E+00
       4.00000000000000008E-02      -2.99999999999999989E-02
       1.00000000000000000E+00       0.00000000000000000E+00
       0.00000000000000000E+00       1.00000000000000000E+00
       3.00000000000000006E-03      -2.00000000000000004E-03
       1.00000000000000002E-08 20
4 0
      -6.01053016331166040E-15      -1.12919649915902785E-02
      -1.59433993139027081E+02
       4.27502957499816329E-10      -5.73734837416850496E-10
      -7.10712430603087123E+04      -3.17229571556851952E+04      -1.16330149669685594E-08
       1.75968609880623649E+03       1.75968609880566100E+03       1.41026694910429660E+03       6.33810903900870670E+00       6.33810903901168565E+00       9.53926000753691383E+00
