       9.59999999999999964E-01       1.03000000000000003E+00       0.00000000000000000E+00
       8.00000000000000017E-02       2.00000000000000004E-02
       9.65925826289068312E-01       2.58819045102520684E-01
      -2.58819045102520684E-01       9.65925826289068312E-01
      -4.00000000000000008E-03       2.00000000000000004E-03
       1.00000000000000002E-08 25
4 0
      -6.34049056359973789E-08       8.26067679332606088E-03
      -1.66859764646047950E+02
      -8.51618921758091896E-10       2.21632490138290450E-10
      -3.41700728447127403E+04      -6.85645380855503026E+04      -4.47842228449435720E-01
       1.62975772255411516E+03       1.62972085487754725E+03       1.89315602073367768E+03       9.19187268196467144E+00       9.19194091946939729E+00       5.76755930398933270E+00
