       6.99999999999999956E-01       6.99999999999999956E-01      -2.99999999999999989E-01
      -2.00000000000000011E-01      -2.00000000000000011E-01
       1.00000000000000000E+00       0.00000000000000000E+00
       0.00000000000000000E+00       1.00000000000000000E+00
      -1.19999999999999996E-01      -1.19999999999999996E-01
       1.00000000000000002E-08 20
1 2
      -1.07362497191943490E-01      -1.26475610302180325E-01
      -8.22923326849567616E+02
       1.17396524393631953E+04      -1.28087450307541076E+04
      -1.71839315714690776E+05      -1.41084862120626931E+05       2.12134195190658618E+05
       1.80454487136269308E+04       1.42503983813104537E+03       1.18101971609513316E+03       3.22579008517522947E+00       5.21629608802007283E+00       1.43773998590255133E+02
