       1.06000000000000005E+00       9.39999999999999947E-01       2.00000000000000004E-02
      -4.00000000000000008E-02       5.99999999999999978E-02
       8.66025403784438597E-01       5.00000000000000000E-01
      -5.00000000000000000E-01       8.66025403784438597E-01
       1.00000000000000002E-03       4.00000000000000008E-03
       1.00000000000000002E-08 20
5 0
      -2.73193740043519524E-03      -2.23290226606674864E-02
      -1.59172108017244142E+02
       2.03705406320864313E-07      -5.50199956705910154E-07
      -9.05723582817387214E+04      -2.07174524453310514E+04      -7.46760430022946548E+03
       1.90524393774728696E+03       1.81344217854502790E+03       1.18934436778392114E+03       4.56945698594307448E+00       6.12689231954639180E+00       8.59444824055169221E+00
