       0.00000000000000000D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.41666666666666664D-01      -0.41666666666666664D-01       0.00000000000000000D+00
       0.83333333333333343D-01      -0.41666666666666664D-01       0.00000000000000000D+00
       0.12499999999999999D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.16666666666666663D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.20833333333333334D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.25000000000000000D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.29166666666666663D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.33333333333333337D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.37499999999999994D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.41666666666666663D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.45833333333333337D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.49999999999999994D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.54166666666666652D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.58333333333333337D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.62500000000000000D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.66666666666666652D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.70833333333333337D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.75000000000000000D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.79166666666666652D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.83333333333333337D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.87500000000000000D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.91666666666666652D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.95833333333333337D+00      -0.41666666666666664D-01       0.00000000000000000D+00
       0.10000000000000000D+01      -0.41666666666666664D-01       0.00000000000000000D+00
       0.12246793639531945D+01       0.31698728091910600D+00       0.50000000000000000D+00
      -0.41666666666666664D-01       0.00000000000000000D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.00000000000000000D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.41666666666666664D-01       0.00000000000000000D+00
       0.10416666666666667D+01       0.41666666666666671D-01       0.00000000000000000D+00
      -0.41666666666666664D-01       0.83333333333333343D-01       0.00000000000000000D+00
       0.10416666666666667D+01       0.83333333333333315D-01       0.00000000000000000D+00
      -0.41666666666666664D-01       0.12499999999999999D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.12499999999999997D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.16666666666666663D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.16666666666666669D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.20833333333333334D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.20833333333333331D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.25000000000000000D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.25000000000000000D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.29166666666666663D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.29166666666666669D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.33333333333333337D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.33333333333333326D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.37499999999999994D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.37500000000000000D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.41666666666666663D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.41666666666666669D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.45833333333333337D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.45833333333333326D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.49999999999999994D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.49999999999999989D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.54166666666666652D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.54166666666666674D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.58333333333333337D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.58333333333333326D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.62500000000000000D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.62499999999999989D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.66666666666666652D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.66666666666666674D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.70833333333333337D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.70833333333333326D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.75000000000000000D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.74999999999999989D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.79166666666666652D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.79166666666666674D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.83333333333333337D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.83333333333333326D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.87500000000000000D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.87499999999999989D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.91666666666666652D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.91666666666666674D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.95833333333333337D+00       0.00000000000000000D+00
       0.10416666666666667D+01       0.95833333333333326D+00       0.00000000000000000D+00
      -0.41666666666666664D-01       0.10000000000000000D+01       0.00000000000000000D+00
       0.10416666666666667D+01       0.10000000000000000D+01       0.00000000000000000D+00
       0.11413460324360583D+01       0.43082273228305779D+00       0.50000000000000000D+00
       0.00000000000000000D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.41666666666666671D-01       0.10416666666666667D+01       0.00000000000000000D+00
       0.83333333333333315D-01       0.10416666666666667D+01       0.00000000000000000D+00
       0.12499999999999997D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.16666666666666669D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.20833333333333331D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.25000000000000000D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.29166666666666669D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.33333333333333326D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.37500000000000000D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.41666666666666669D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.45833333333333326D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.49999999999999989D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.54166666666666674D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.58333333333333326D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.62499999999999989D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.66666666666666674D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.70833333333333326D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.74999999999999989D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.79166666666666674D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.83333333333333326D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.87499999999999989D+00       0.10416666666666667D+01       0.00000000000000000D+00
